    0.12566E+00    0.73571E+01
    0.14889E+00    0.85760E+01
    0.17640E+00    0.10523E+02
    0.20900E+00    0.11710E+02
    0.24763E+00    0.14257E+02
    0.29339E+00    0.16239E+02
    0.34761E+00    0.19023E+02
    0.41185E+00    0.22050E+02
    0.48797E+00    0.24983E+02
    0.57814E+00    0.27796E+02
    0.68499E+00    0.31160E+02
    0.81158E+00    0.34485E+02
    0.96156E+00    0.38254E+02
    0.11393E+01    0.41790E+02
    0.13498E+01    0.44727E+02
    0.15993E+01    0.46108E+02
    0.18948E+01    0.46070E+02
    0.22450E+01    0.45508E+02
    0.26599E+01    0.50107E+02
