    0.12566E+00    0.41483E+01
    0.14889E+00    0.51078E+01
    0.17640E+00    0.65032E+01
    0.20900E+00    0.73676E+01
    0.24763E+00    0.94771E+01
    0.29339E+00    0.11525E+02
    0.34761E+00    0.13982E+02
    0.41185E+00    0.16916E+02
    0.48797E+00    0.20268E+02
    0.57814E+00    0.23724E+02
    0.68499E+00    0.27353E+02
    0.81158E+00    0.30799E+02
    0.96156E+00    0.34306E+02
    0.11393E+01    0.37049E+02
    0.13498E+01    0.39704E+02
    0.15993E+01    0.41454E+02
    0.18948E+01    0.42423E+02
    0.22450E+01    0.43613E+02
    0.26599E+01    0.55112E+02
