    0.12566E+00    0.70531E+01
    0.14889E+00    0.82268E+01
    0.17640E+00    0.10025E+02
    0.20900E+00    0.11333E+02
    0.24763E+00    0.13782E+02
    0.29339E+00    0.15682E+02
    0.34761E+00    0.18376E+02
    0.41185E+00    0.21595E+02
    0.48797E+00    0.24960E+02
    0.57814E+00    0.28563E+02
    0.68499E+00    0.33109E+02
    0.81158E+00    0.38360E+02
    0.96156E+00    0.43864E+02
    0.11393E+01    0.48784E+02
    0.13498E+01    0.51909E+02
    0.15993E+01    0.52651E+02
    0.18948E+01    0.51764E+02
    0.22450E+01    0.51038E+02
    0.26599E+01    0.51014E+02
