    0.12566E+00    0.67735E+01
    0.14889E+00    0.79080E+01
    0.17640E+00    0.96329E+01
    0.20900E+00    0.10888E+02
    0.24763E+00    0.13269E+02
    0.29339E+00    0.15097E+02
    0.34761E+00    0.17738E+02
    0.41185E+00    0.20963E+02
    0.48797E+00    0.24378E+02
    0.57814E+00    0.28129E+02
    0.68499E+00    0.32838E+02
    0.81158E+00    0.38249E+02
    0.96156E+00    0.43784E+02
    0.11393E+01    0.48755E+02
    0.13498E+01    0.51831E+02
    0.15993E+01    0.52561E+02
    0.18948E+01    0.51801E+02
    0.22450E+01    0.51262E+02
    0.26599E+01    0.51479E+02
