    0.12566E+00    0.39795E+01
    0.14889E+00    0.34136E+01
    0.17640E+00    0.34316E+01
    0.20900E+00    0.33223E+01
    0.24763E+00    0.30353E+01
    0.29339E+00    0.28017E+01
    0.34761E+00    0.26043E+01
    0.41185E+00    0.23774E+01
    0.48797E+00    0.21996E+01
    0.57814E+00    0.20347E+01
    0.68499E+00    0.18893E+01
    0.81158E+00    0.17794E+01
    0.96156E+00    0.17004E+01
    0.11393E+01    0.16193E+01
    0.13498E+01    0.15516E+01
    0.15993E+01    0.15094E+01
    0.18948E+01    0.15164E+01
    0.22450E+01    0.17488E+01
    0.26599E+01    0.23282E+01
