    0.12566E+00    0.59986E+01
    0.14889E+00    0.70386E+01
    0.17640E+00    0.85805E+01
    0.20900E+00    0.96872E+01
    0.24763E+00    0.11938E+02
    0.29339E+00    0.13618E+02
    0.34761E+00    0.16175E+02
    0.41185E+00    0.19426E+02
    0.48797E+00    0.23137E+02
    0.57814E+00    0.27140E+02
    0.68499E+00    0.32331E+02
    0.81158E+00    0.38076E+02
    0.96156E+00    0.43377E+02
    0.11393E+01    0.48341E+02
    0.13498E+01    0.51221E+02
    0.15993E+01    0.52290E+02
    0.18948E+01    0.52018E+02
    0.22450E+01    0.52083E+02
    0.26599E+01    0.53189E+02
