    0.12566E+00    0.10063E+02
    0.14889E+00    0.11921E+02
    0.17640E+00    0.14382E+02
    0.20900E+00    0.17590E+02
    0.24763E+00    0.20370E+02
    0.29339E+00    0.22453E+02
    0.34761E+00    0.24181E+02
    0.41185E+00    0.26331E+02
    0.48797E+00    0.27490E+02
    0.57814E+00    0.28188E+02
    0.68499E+00    0.28978E+02
    0.81158E+00    0.29976E+02
    0.96156E+00    0.30660E+02
    0.11393E+01    0.31077E+02
    0.13498E+01    0.31272E+02
    0.15993E+01    0.31287E+02
    0.18948E+01    0.31617E+02
    0.22450E+01    0.34047E+02
    0.26599E+01    0.47111E+02
