    0.12566E+00    0.77038E+01
    0.14889E+00    0.89572E+01
    0.17640E+00    0.10972E+02
    0.20900E+00    0.12253E+02
    0.24763E+00    0.14888E+02
    0.29339E+00    0.16880E+02
    0.34761E+00    0.19736E+02
    0.41185E+00    0.22844E+02
    0.48797E+00    0.25850E+02
    0.57814E+00    0.28752E+02
    0.68499E+00    0.32228E+02
    0.81158E+00    0.35861E+02
    0.96156E+00    0.40046E+02
    0.11393E+01    0.43812E+02
    0.13498E+01    0.46799E+02
    0.15993E+01    0.47929E+02
    0.18948E+01    0.47567E+02
    0.22450E+01    0.46568E+02
    0.26599E+01    0.49357E+02
