    0.12566E+00    0.49971E+01
    0.14889E+00    0.65405E+01
    0.17640E+00    0.83194E+01
    0.20900E+00    0.11397E+02
    0.24763E+00    0.14016E+02
    0.29339E+00    0.17084E+02
    0.34761E+00    0.20078E+02
    0.41185E+00    0.23080E+02
    0.48797E+00    0.25801E+02
    0.57814E+00    0.27870E+02
    0.68499E+00    0.29746E+02
    0.81158E+00    0.31597E+02
    0.96156E+00    0.33080E+02
    0.11393E+01    0.34169E+02
    0.13498E+01    0.34861E+02
    0.15993E+01    0.35340E+02
    0.18948E+01    0.35830E+02
    0.22450E+01    0.38188E+02
    0.26599E+01    0.52616E+02
