    0.12566E+00    0.74905E+01
    0.14889E+00    0.87427E+01
    0.17640E+00    0.10650E+02
    0.20900E+00    0.12033E+02
    0.24763E+00    0.14598E+02
    0.29339E+00    0.16605E+02
    0.34761E+00    0.19384E+02
    0.41185E+00    0.22661E+02
    0.48797E+00    0.25983E+02
    0.57814E+00    0.29432E+02
    0.68499E+00    0.33689E+02
    0.81158E+00    0.38623E+02
    0.96156E+00    0.43933E+02
    0.11393E+01    0.48745E+02
    0.13498E+01    0.52030E+02
    0.15993E+01    0.52711E+02
    0.18948E+01    0.51847E+02
    0.22450E+01    0.50752E+02
    0.26599E+01    0.50478E+02
