    0.12566E+00    0.62812E+01
    0.14889E+00    0.79836E+01
    0.17640E+00    0.10046E+02
    0.20900E+00    0.13300E+02
    0.24763E+00    0.16051E+02
    0.29339E+00    0.18927E+02
    0.34761E+00    0.21643E+02
    0.41185E+00    0.24270E+02
    0.48797E+00    0.26526E+02
    0.57814E+00    0.28193E+02
    0.68499E+00    0.29733E+02
    0.81158E+00    0.31288E+02
    0.96156E+00    0.32507E+02
    0.11393E+01    0.33397E+02
    0.13498E+01    0.33864E+02
    0.15993E+01    0.34187E+02
    0.18948E+01    0.34590E+02
    0.22450E+01    0.36949E+02
    0.26599E+01    0.51082E+02
