    0.12566E+00    0.79480E+01
    0.14889E+00    0.92749E+01
    0.17640E+00    0.11296E+02
    0.20900E+00    0.12754E+02
    0.24763E+00    0.15458E+02
    0.29339E+00    0.17574E+02
    0.34761E+00    0.20467E+02
    0.41185E+00    0.23867E+02
    0.48797E+00    0.27142E+02
    0.57814E+00    0.30455E+02
    0.68499E+00    0.34539E+02
    0.81158E+00    0.39039E+02
    0.96156E+00    0.44118E+02
    0.11393E+01    0.48712E+02
    0.13498E+01    0.51999E+02
    0.15993E+01    0.52756E+02
    0.18948E+01    0.51879E+02
    0.22450E+01    0.50622E+02
    0.26599E+01    0.50107E+02
