    0.12566E+00    0.69323E+01
    0.14889E+00    0.80748E+01
    0.17640E+00    0.99803E+01
    0.20900E+00    0.11037E+02
    0.24763E+00    0.13495E+02
    0.29339E+00    0.15455E+02
    0.34761E+00    0.18143E+02
    0.41185E+00    0.21140E+02
    0.48797E+00    0.24053E+02
    0.57814E+00    0.26869E+02
    0.68499E+00    0.30240E+02
    0.81158E+00    0.33462E+02
    0.96156E+00    0.37066E+02
    0.11393E+01    0.40469E+02
    0.13498E+01    0.43324E+02
    0.15993E+01    0.44838E+02
    0.18948E+01    0.45100E+02
    0.22450E+01    0.44969E+02
    0.26599E+01    0.50928E+02
