    0.12566E+00    0.76398E+01
    0.14889E+00    0.89171E+01
    0.17640E+00    0.10862E+02
    0.20900E+00    0.12269E+02
    0.24763E+00    0.14874E+02
    0.29339E+00    0.16927E+02
    0.34761E+00    0.19733E+02
    0.41185E+00    0.23053E+02
    0.48797E+00    0.26340E+02
    0.57814E+00    0.29752E+02
    0.68499E+00    0.33928E+02
    0.81158E+00    0.38721E+02
    0.96156E+00    0.43989E+02
    0.11393E+01    0.48739E+02
    0.13498E+01    0.52054E+02
    0.15993E+01    0.52716E+02
    0.18948E+01    0.51822E+02
    0.22450E+01    0.50696E+02
    0.26599E+01    0.50328E+02
