    0.12566E+00    0.77205E+01
    0.14889E+00    0.89765E+01
    0.17640E+00    0.10977E+02
    0.20900E+00    0.12316E+02
    0.24763E+00    0.14956E+02
    0.29339E+00    0.16967E+02
    0.34761E+00    0.19801E+02
    0.41185E+00    0.22974E+02
    0.48797E+00    0.26042E+02
    0.57814E+00    0.29089E+02
    0.68499E+00    0.32813E+02
    0.81158E+00    0.36836E+02
    0.96156E+00    0.41430E+02
    0.11393E+01    0.45580E+02
    0.13498E+01    0.48692E+02
    0.15993E+01    0.49574E+02
    0.18948E+01    0.48836E+02
    0.22450E+01    0.47707E+02
    0.26599E+01    0.49155E+02
