    0.12566E+00    0.23977E+01
    0.14889E+00    0.34868E+01
    0.17640E+00    0.46102E+01
    0.20900E+00    0.60259E+01
    0.24763E+00    0.80525E+01
    0.29339E+00    0.10563E+02
    0.34761E+00    0.13429E+02
    0.41185E+00    0.16840E+02
    0.48797E+00    0.20592E+02
    0.57814E+00    0.24254E+02
    0.68499E+00    0.27832E+02
    0.81158E+00    0.31117E+02
    0.96156E+00    0.34053E+02
    0.11393E+01    0.36321E+02
    0.13498E+01    0.38270E+02
    0.15993E+01    0.39631E+02
    0.18948E+01    0.40495E+02
    0.22450E+01    0.42331E+02
    0.26599E+01    0.56680E+02
