    0.12566E+00    0.11277E+02
    0.14889E+00    0.89473E+01
    0.17640E+00    0.85923E+01
    0.20900E+00    0.81267E+01
    0.24763E+00    0.80204E+01
    0.29339E+00    0.75039E+01
    0.34761E+00    0.67958E+01
    0.41185E+00    0.63629E+01
    0.48797E+00    0.59763E+01
    0.57814E+00    0.55240E+01
    0.68499E+00    0.51849E+01
    0.81158E+00    0.49192E+01
    0.96156E+00    0.47403E+01
    0.11393E+01    0.45344E+01
    0.13498E+01    0.43770E+01
    0.15993E+01    0.42592E+01
    0.18948E+01    0.42769E+01
    0.22450E+01    0.48495E+01
    0.26599E+01    0.64905E+01
