    0.12566E+00    0.20502E+02
    0.14889E+00    0.16686E+02
    0.17640E+00    0.17034E+02
    0.20900E+00    0.15177E+02
    0.24763E+00    0.14671E+02
    0.29339E+00    0.13694E+02
    0.34761E+00    0.13338E+02
    0.41185E+00    0.12678E+02
    0.48797E+00    0.11881E+02
    0.57814E+00    0.11062E+02
    0.68499E+00    0.10617E+02
    0.81158E+00    0.10168E+02
    0.96156E+00    0.98426E+01
    0.11393E+01    0.94878E+01
    0.13498E+01    0.92220E+01
    0.15993E+01    0.89929E+01
    0.18948E+01    0.89970E+01
    0.22450E+01    0.10091E+02
    0.26599E+01    0.13665E+02
