    0.12566E+00    0.32645E+01
    0.14889E+00    0.42502E+01
    0.17640E+00    0.54923E+01
    0.20900E+00    0.64612E+01
    0.24763E+00    0.84603E+01
    0.29339E+00    0.10713E+02
    0.34761E+00    0.13260E+02
    0.41185E+00    0.16352E+02
    0.48797E+00    0.19888E+02
    0.57814E+00    0.23491E+02
    0.68499E+00    0.27234E+02
    0.81158E+00    0.30661E+02
    0.96156E+00    0.34046E+02
    0.11393E+01    0.36646E+02
    0.13498E+01    0.39110E+02
    0.15993E+01    0.40749E+02
    0.18948E+01    0.41731E+02
    0.22450E+01    0.43219E+02
    0.26599E+01    0.56100E+02
