    0.12566E+00    0.53229E+01
    0.14889E+00    0.63371E+01
    0.17640E+00    0.77218E+01
    0.20900E+00    0.86677E+01
    0.24763E+00    0.10883E+02
    0.29339E+00    0.12571E+02
    0.34761E+00    0.15072E+02
    0.41185E+00    0.18428E+02
    0.48797E+00    0.22412E+02
    0.57814E+00    0.26639E+02
    0.68499E+00    0.32176E+02
    0.81158E+00    0.37648E+02
    0.96156E+00    0.42882E+02
    0.11393E+01    0.47711E+02
    0.13498E+01    0.50536E+02
    0.15993E+01    0.51906E+02
    0.18948E+01    0.52320E+02
    0.22450E+01    0.53132E+02
    0.26599E+01    0.55317E+02
