    0.12566E+00    0.15165E+02
    0.14889E+00    0.16808E+02
    0.17640E+00    0.19331E+02
    0.20900E+00    0.21548E+02
    0.24763E+00    0.23666E+02
    0.29339E+00    0.24955E+02
    0.34761E+00    0.25494E+02
    0.41185E+00    0.26877E+02
    0.48797E+00    0.27053E+02
    0.57814E+00    0.27063E+02
    0.68499E+00    0.27341E+02
    0.81158E+00    0.27785E+02
    0.96156E+00    0.28009E+02
    0.11393E+01    0.28037E+02
    0.13498E+01    0.27947E+02
    0.15993E+01    0.27845E+02
    0.18948E+01    0.28032E+02
    0.22450E+01    0.30417E+02
    0.26599E+01    0.42041E+02
