    0.12566E+00    0.76750E+01
    0.14889E+00    0.89296E+01
    0.17640E+00    0.10912E+02
    0.20900E+00    0.12258E+02
    0.24763E+00    0.14877E+02
    0.29339E+00    0.16894E+02
    0.34761E+00    0.19698E+02
    0.41185E+00    0.22895E+02
    0.48797E+00    0.25984E+02
    0.57814E+00    0.29093E+02
    0.68499E+00    0.32917E+02
    0.81158E+00    0.37079E+02
    0.96156E+00    0.41820E+02
    0.11393E+01    0.46118E+02
    0.13498E+01    0.49257E+02
    0.15993E+01    0.50084E+02
    0.18948E+01    0.49258E+02
    0.22450E+01    0.48092E+02
    0.26599E+01    0.49188E+02
