    0.12566E+00    0.23521E+01
    0.14889E+00    0.35282E+01
    0.17640E+00    0.46087E+01
    0.20900E+00    0.62422E+01
    0.24763E+00    0.83254E+01
    0.29339E+00    0.10947E+02
    0.34761E+00    0.13994E+02
    0.41185E+00    0.17506E+02
    0.48797E+00    0.21231E+02
    0.57814E+00    0.24811E+02
    0.68499E+00    0.28220E+02
    0.81158E+00    0.31291E+02
    0.96156E+00    0.34037E+02
    0.11393E+01    0.36106E+02
    0.13498E+01    0.37937E+02
    0.15993E+01    0.39164E+02
    0.18948E+01    0.39971E+02
    0.22450E+01    0.41953E+02
    0.26599E+01    0.56527E+02
