    0.12566E+00    0.77447E+01
    0.14889E+00    0.89935E+01
    0.17640E+00    0.11011E+02
    0.20900E+00    0.12338E+02
    0.24763E+00    0.14985E+02
    0.29339E+00    0.16993E+02
    0.34761E+00    0.19846E+02
    0.41185E+00    0.22989E+02
    0.48797E+00    0.26051E+02
    0.57814E+00    0.29033E+02
    0.68499E+00    0.32670E+02
    0.81158E+00    0.36532E+02
    0.96156E+00    0.41021E+02
    0.11393E+01    0.45051E+02
    0.13498E+01    0.48074E+02
    0.15993E+01    0.49032E+02
    0.18948E+01    0.48416E+02
    0.22450E+01    0.47310E+02
    0.26599E+01    0.49158E+02
