    0.12566E+00    0.22899E+02
    0.14889E+00    0.22527E+02
    0.17640E+00    0.24843E+02
    0.20900E+00    0.24011E+02
    0.24763E+00    0.24722E+02
    0.29339E+00    0.25365E+02
    0.34761E+00    0.24279E+02
    0.41185E+00    0.24507E+02
    0.48797E+00    0.23938E+02
    0.57814E+00    0.23397E+02
    0.68499E+00    0.22956E+02
    0.81158E+00    0.22755E+02
    0.96156E+00    0.22668E+02
    0.11393E+01    0.22312E+02
    0.13498E+01    0.21998E+02
    0.15993E+01    0.21724E+02
    0.18948E+01    0.21813E+02
    0.22450E+01    0.23917E+02
    0.26599E+01    0.32894E+02
