    0.12566E+00    0.27416E+01
    0.14889E+00    0.40564E+01
    0.17640E+00    0.52629E+01
    0.20900E+00    0.73929E+01
    0.24763E+00    0.96676E+01
    0.29339E+00    0.12523E+02
    0.34761E+00    0.15828E+02
    0.41185E+00    0.19364E+02
    0.48797E+00    0.22920E+02
    0.57814E+00    0.26109E+02
    0.68499E+00    0.29012E+02
    0.81158E+00    0.31677E+02
    0.96156E+00    0.33956E+02
    0.11393E+01    0.35637E+02
    0.13498E+01    0.37042E+02
    0.15993E+01    0.37999E+02
    0.18948E+01    0.38652E+02
    0.22450E+01    0.40874E+02
    0.26599E+01    0.55674E+02
