    0.12566E+00    0.20658E+02
    0.14889E+00    0.21000E+02
    0.17640E+00    0.23554E+02
    0.20900E+00    0.23746E+02
    0.24763E+00    0.24901E+02
    0.29339E+00    0.25779E+02
    0.34761E+00    0.25096E+02
    0.41185E+00    0.25723E+02
    0.48797E+00    0.25239E+02
    0.57814E+00    0.24870E+02
    0.68499E+00    0.24545E+02
    0.81158E+00    0.24615E+02
    0.96156E+00    0.24581E+02
    0.11393E+01    0.24383E+02
    0.13498E+01    0.24104E+02
    0.15993E+01    0.23865E+02
    0.18948E+01    0.23953E+02
    0.22450E+01    0.26221E+02
    0.26599E+01    0.36116E+02
