    0.12566E+00    0.69115E+01
    0.14889E+00    0.80680E+01
    0.17640E+00    0.98268E+01
    0.20900E+00    0.11104E+02
    0.24763E+00    0.13522E+02
    0.29339E+00    0.15383E+02
    0.34761E+00    0.18053E+02
    0.41185E+00    0.21271E+02
    0.48797E+00    0.24654E+02
    0.57814E+00    0.28320E+02
    0.68499E+00    0.32949E+02
    0.81158E+00    0.38302E+02
    0.96156E+00    0.43836E+02
    0.11393E+01    0.48752E+02
    0.13498E+01    0.51892E+02
    0.15993E+01    0.52608E+02
    0.18948E+01    0.51793E+02
    0.22450E+01    0.51155E+02
    0.26599E+01    0.51216E+02
