    0.12566E+00    0.52206E+01
    0.14889E+00    0.62380E+01
    0.17640E+00    0.75959E+01
    0.20900E+00    0.85213E+01
    0.24763E+00    0.10732E+02
    0.29339E+00    0.12439E+02
    0.34761E+00    0.14935E+02
    0.41185E+00    0.18309E+02
    0.48797E+00    0.22339E+02
    0.57814E+00    0.26598E+02
    0.68499E+00    0.32176E+02
    0.81158E+00    0.37589E+02
    0.96156E+00    0.42754E+02
    0.11393E+01    0.47566E+02
    0.13498E+01    0.50392E+02
    0.15993E+01    0.51864E+02
    0.18948E+01    0.52404E+02
    0.22450E+01    0.53272E+02
    0.26599E+01    0.55664E+02
