    0.12566E+00    0.47459E+01
    0.14889E+00    0.57897E+01
    0.17640E+00    0.70388E+01
    0.20900E+00    0.78890E+01
    0.24763E+00    0.10057E+02
    0.29339E+00    0.11872E+02
    0.34761E+00    0.14370E+02
    0.41185E+00    0.17849E+02
    0.48797E+00    0.22038E+02
    0.57814E+00    0.26347E+02
    0.68499E+00    0.32076E+02
    0.81158E+00    0.37123E+02
    0.96156E+00    0.42152E+02
    0.11393E+01    0.46833E+02
    0.13498E+01    0.49891E+02
    0.15993E+01    0.51642E+02
    0.18948E+01    0.52782E+02
    0.22450E+01    0.54268E+02
    0.26599E+01    0.57419E+02
