    0.12566E+00    0.46595E+01
    0.14889E+00    0.57067E+01
    0.17640E+00    0.69373E+01
    0.20900E+00    0.77767E+01
    0.24763E+00    0.99421E+01
    0.29339E+00    0.11775E+02
    0.34761E+00    0.14286E+02
    0.41185E+00    0.17776E+02
    0.48797E+00    0.21965E+02
    0.57814E+00    0.26264E+02
    0.68499E+00    0.32028E+02
    0.81158E+00    0.36995E+02
    0.96156E+00    0.42010E+02
    0.11393E+01    0.46696E+02
    0.13498E+01    0.49750E+02
    0.15993E+01    0.51605E+02
    0.18948E+01    0.52798E+02
    0.22450E+01    0.54412E+02
    0.26599E+01    0.57800E+02
