    0.12566E+00    0.63749E+01
    0.14889E+00    0.74536E+01
    0.17640E+00    0.90837E+01
    0.20900E+00    0.10264E+02
    0.24763E+00    0.12574E+02
    0.29339E+00    0.14303E+02
    0.34761E+00    0.16884E+02
    0.41185E+00    0.20129E+02
    0.48797E+00    0.23682E+02
    0.57814E+00    0.27572E+02
    0.68499E+00    0.32549E+02
    0.81158E+00    0.38160E+02
    0.96156E+00    0.43584E+02
    0.11393E+01    0.48623E+02
    0.13498E+01    0.51586E+02
    0.15993E+01    0.52474E+02
    0.18948E+01    0.51847E+02
    0.22450E+01    0.51645E+02
    0.26599E+01    0.52318E+02
