    0.12566E+00    0.24557E+01
    0.14889E+00    0.21249E+01
    0.17640E+00    0.22198E+01
    0.20900E+00    0.22148E+01
    0.24763E+00    0.20801E+01
    0.29339E+00    0.18818E+01
    0.34761E+00    0.17087E+01
    0.41185E+00    0.15256E+01
    0.48797E+00    0.14258E+01
    0.57814E+00    0.13224E+01
    0.68499E+00    0.12225E+01
    0.81158E+00    0.11316E+01
    0.96156E+00    0.10851E+01
    0.11393E+01    0.10408E+01
    0.13498E+01    0.99641E+00
    0.15993E+01    0.97079E+00
    0.18948E+01    0.98066E+00
    0.22450E+01    0.11307E+01
    0.26599E+01    0.15008E+01
