2.094395E-02	3.045433E-02	2.200516E-02
4.188790E-02	2.137060E-01	2.640001E-01
6.283185E-02	7.092199E-01	6.129945E-01
8.377580E-02	1.360043E+00	1.418413E+00
1.047198E-01	2.290421E+00	2.276592E+00
1.256637E-01	3.247408E+00	3.050041E+00
1.466077E-01	4.563063E+00	4.544515E+00
1.675516E-01	5.468956E+00	5.347851E+00
1.884956E-01	7.089686E+00	7.094120E+00
2.094395E-01	8.102116E+00	8.301745E+00
2.303835E-01	9.976190E+00	1.010873E+01
2.513274E-01	1.095887E+01	1.089384E+01
2.722714E-01	1.279034E+01	1.274128E+01
2.932153E-01	1.327433E+01	1.282185E+01
3.141593E-01	1.515612E+01	1.501409E+01
3.351032E-01	1.676841E+01	1.706744E+01
3.560472E-01	1.764014E+01	1.795308E+01
3.769911E-01	1.933743E+01	1.905126E+01
3.979351E-01	1.950070E+01	1.883857E+01
4.188790E-01	2.161427E+01	2.196841E+01
4.398230E-01	2.175871E+01	2.170168E+01
4.607669E-01	2.298884E+01	2.319036E+01
4.817109E-01	2.398313E+01	2.420676E+01
5.026548E-01	2.441087E+01	2.454333E+01
5.235988E-01	2.554827E+01	2.528371E+01
5.445427E-01	2.638564E+01	2.553898E+01
5.654867E-01	2.633227E+01	2.625767E+01
5.864306E-01	2.744318E+01	2.653943E+01
6.073746E-01	2.749189E+01	2.736805E+01
6.283185E-01	2.860391E+01	2.820581E+01
6.492625E-01	2.848862E+01	2.846984E+01
6.702064E-01	2.988930E+01	3.014754E+01
6.911504E-01	3.023895E+01	3.053004E+01
7.120943E-01	3.004378E+01	3.043819E+01
7.330383E-01	3.024082E+01	3.080813E+01
7.539822E-01	3.100528E+01	3.067148E+01
7.749262E-01	3.143070E+01	3.164941E+01
7.958701E-01	3.208246E+01	3.210403E+01
8.168141E-01	3.239535E+01	3.197292E+01
8.377580E-01	3.243594E+01	3.295254E+01
8.587020E-01	3.278899E+01	3.312837E+01
8.796459E-01	3.282551E+01	3.322222E+01
9.005899E-01	3.371298E+01	3.373530E+01
9.215338E-01	3.308673E+01	3.338097E+01
9.424778E-01	3.436597E+01	3.421630E+01
9.634217E-01	3.396499E+01	3.418116E+01
9.843657E-01	3.424152E+01	3.449416E+01
1.005310E+00	3.492272E+01	3.504772E+01
1.026254E+00	3.460708E+01	3.484280E+01
1.047198E+00	3.529667E+01	3.566019E+01
1.068142E+00	3.489892E+01	3.536040E+01
1.089085E+00	3.551786E+01	3.525427E+01
1.110029E+00	3.528583E+01	3.556101E+01
1.130973E+00	3.589577E+01	3.626550E+01
1.151917E+00	3.549978E+01	3.573942E+01
1.172861E+00	3.608896E+01	3.602973E+01
1.193805E+00	3.604364E+01	3.606005E+01
1.214749E+00	3.570526E+01	3.576638E+01
1.235693E+00	3.629772E+01	3.636251E+01
1.256637E+00	3.627468E+01	3.629450E+01
1.277581E+00	3.656438E+01	3.654889E+01
1.298525E+00	3.689090E+01	3.684831E+01
1.319469E+00	3.660055E+01	3.685746E+01
1.340413E+00	3.666068E+01	3.671117E+01
1.361357E+00	3.724371E+01	3.765319E+01
1.382301E+00	3.707578E+01	3.735367E+01
1.403245E+00	3.705254E+01	3.716460E+01
1.424189E+00	3.689199E+01	3.686988E+01
1.445133E+00	3.696070E+01	3.728289E+01
1.466077E+00	3.706768E+01	3.713377E+01
1.487021E+00	3.722018E+01	3.737144E+01
1.507964E+00	3.715679E+01	3.748171E+01
1.528908E+00	3.773407E+01	3.790269E+01
1.549852E+00	3.760702E+01	3.786449E+01
1.570796E+00	3.780987E+01	3.800578E+01
1.591740E+00	3.774854E+01	3.790411E+01
1.612684E+00	3.757485E+01	3.797314E+01
1.633628E+00	3.781094E+01	3.820667E+01
1.654572E+00	3.767862E+01	3.810656E+01
1.675516E+00	3.740694E+01	3.768726E+01
1.696460E+00	3.822708E+01	3.850559E+01
1.717404E+00	3.797758E+01	3.819200E+01
1.738348E+00	3.803443E+01	3.825830E+01
1.759292E+00	3.783338E+01	3.826649E+01
1.780236E+00	3.762073E+01	3.818623E+01
1.801180E+00	3.799410E+01	3.863002E+01
1.822124E+00	3.809905E+01	3.879056E+01
1.843068E+00	3.830139E+01	3.915151E+01
1.864012E+00	3.832406E+01	3.886233E+01
1.884956E+00	3.824853E+01	3.895347E+01
1.905900E+00	3.844682E+01	3.938212E+01
1.926843E+00	3.822764E+01	3.934326E+01
1.947787E+00	3.816881E+01	3.920496E+01
1.968731E+00	3.842543E+01	3.968784E+01
1.989675E+00	3.851353E+01	3.980694E+01
2.010619E+00	3.888615E+01	4.014350E+01
2.031563E+00	3.887170E+01	4.019684E+01
2.052507E+00	3.887189E+01	4.034771E+01
2.073451E+00	3.884782E+01	4.034068E+01
2.094395E+00	3.899578E+01	4.073818E+01
2.115339E+00	3.899000E+01	4.097073E+01
2.136283E+00	3.918221E+01	4.086078E+01
2.157227E+00	3.897450E+01	4.092493E+01
2.178171E+00	3.915030E+01	4.110657E+01
2.199115E+00	3.910740E+01	4.137771E+01
2.220059E+00	3.938753E+01	4.167008E+01
2.241003E+00	3.958878E+01	4.187556E+01
2.261947E+00	3.969747E+01	4.208385E+01
2.282891E+00	3.993696E+01	4.253193E+01
2.303835E+00	3.993704E+01	4.248153E+01
2.324779E+00	4.030877E+01	4.301959E+01
2.345723E+00	4.043342E+01	4.346648E+01
2.366666E+00	4.098919E+01	4.373534E+01
2.387610E+00	4.162090E+01	4.462469E+01
2.408554E+00	4.276515E+01	4.606507E+01
2.429498E+00	5.232410E+01	6.038261E+01
2.450442E+00	5.304128E+01	6.118691E+01
2.471386E+00	5.359776E+01	6.172846E+01
2.492330E+00	5.416946E+01	6.255326E+01
2.513274E+00	5.442641E+01	6.286877E+01
2.534218E+00	5.509651E+01	6.427977E+01
2.555162E+00	5.529727E+01	6.436100E+01
2.576106E+00	5.579379E+01	6.530379E+01
2.597050E+00	5.614809E+01	6.591855E+01
2.617994E+00	5.661041E+01	6.704480E+01
2.638938E+00	5.687834E+01	6.771906E+01
2.659882E+00	5.757902E+01	6.843989E+01
