2.094395E-02	1.154179E-01	1.022214E-01
4.188790E-02	9.684852E-01	9.707248E-01
6.283185E-02	2.563791E+00	2.664269E+00
8.377580E-02	4.420277E+00	5.634939E+00
1.047198E-01	5.262989E+00	6.087355E+00
1.256637E-01	6.911903E+00	7.960572E+00
1.466077E-01	8.146285E+00	9.497511E+00
1.675516E-01	9.202122E+00	1.149379E+01
1.884956E-01	1.000758E+01	1.136767E+01
2.094395E-01	1.097041E+01	1.294131E+01
2.303835E-01	1.290740E+01	1.566222E+01
2.513274E-01	1.351571E+01	1.673740E+01
2.722714E-01	1.500532E+01	1.813073E+01
2.932153E-01	1.535046E+01	1.923956E+01
3.141593E-01	1.669566E+01	1.976645E+01
3.351032E-01	1.749037E+01	2.091082E+01
3.560472E-01	1.877473E+01	2.226599E+01
3.769911E-01	1.970089E+01	2.361758E+01
3.979351E-01	2.068303E+01	2.421175E+01
4.188790E-01	2.208903E+01	2.605806E+01
4.398230E-01	2.215039E+01	2.522332E+01
4.607669E-01	2.370374E+01	2.797804E+01
4.817109E-01	2.473677E+01	2.946943E+01
5.026548E-01	2.552753E+01	2.960195E+01
5.235988E-01	2.633028E+01	3.082103E+01
5.445427E-01	2.740953E+01	3.213761E+01
5.654867E-01	2.837248E+01	3.360781E+01
5.864306E-01	2.882378E+01	3.319214E+01
6.073746E-01	2.947308E+01	3.404686E+01
6.283185E-01	3.100189E+01	3.639414E+01
6.492625E-01	3.187311E+01	3.753930E+01
6.702064E-01	3.274051E+01	3.831611E+01
6.911504E-01	3.244361E+01	3.791992E+01
7.120943E-01	3.444121E+01	4.112380E+01
7.330383E-01	3.576006E+01	4.130176E+01
7.539822E-01	3.624591E+01	4.150227E+01
7.749262E-01	3.761552E+01	4.398584E+01
7.958701E-01	3.839417E+01	4.392716E+01
8.168141E-01	3.842971E+01	4.478881E+01
8.377580E-01	3.997425E+01	4.607572E+01
8.587020E-01	4.018897E+01	4.588762E+01
8.796459E-01	4.146520E+01	4.737954E+01
9.005899E-01	4.199058E+01	4.865193E+01
9.215338E-01	4.326019E+01	4.960033E+01
9.424778E-01	4.297438E+01	4.921269E+01
9.634217E-01	4.450457E+01	5.191449E+01
9.843657E-01	4.509594E+01	5.142261E+01
1.005310E+00	4.591712E+01	5.280678E+01
1.026254E+00	4.632196E+01	5.269738E+01
1.047198E+00	4.705666E+01	5.315529E+01
1.068142E+00	4.773590E+01	5.397050E+01
1.089085E+00	4.799686E+01	5.415111E+01
1.110029E+00	4.837702E+01	5.466986E+01
1.130973E+00	4.916210E+01	5.564718E+01
1.151917E+00	4.943696E+01	5.571123E+01
1.172861E+00	5.023030E+01	5.660533E+01
1.193805E+00	5.005203E+01	5.562612E+01
1.214749E+00	5.061852E+01	5.604184E+01
1.235693E+00	5.112568E+01	5.633991E+01
1.256637E+00	5.187401E+01	5.784075E+01
1.277581E+00	5.125567E+01	5.720119E+01
1.298525E+00	5.219008E+01	5.822745E+01
1.319469E+00	5.189531E+01	5.649671E+01
1.340413E+00	5.248668E+01	5.763222E+01
1.361357E+00	5.331943E+01	5.837004E+01
1.382301E+00	5.315368E+01	5.817479E+01
1.403245E+00	5.267466E+01	5.729650E+01
1.424189E+00	5.292612E+01	5.754072E+01
1.445133E+00	5.295535E+01	5.744397E+01
1.466077E+00	5.277987E+01	5.692700E+01
1.487021E+00	5.310607E+01	5.742749E+01
1.507964E+00	5.346164E+01	5.708008E+01
1.528908E+00	5.292443E+01	5.671397E+01
1.549852E+00	5.379401E+01	5.763045E+01
1.570796E+00	5.326438E+01	5.712472E+01
1.591740E+00	5.319305E+01	5.691413E+01
1.612684E+00	5.279002E+01	5.629769E+01
1.633628E+00	5.383958E+01	5.720404E+01
1.654572E+00	5.271128E+01	5.615946E+01
1.675516E+00	5.315497E+01	5.648237E+01
1.696460E+00	5.283923E+01	5.574014E+01
1.717404E+00	5.351348E+01	5.685702E+01
1.738348E+00	5.280820E+01	5.583669E+01
1.759292E+00	5.270811E+01	5.636319E+01
1.780236E+00	5.303651E+01	5.644450E+01
1.801180E+00	5.262048E+01	5.593042E+01
1.822124E+00	5.275678E+01	5.572284E+01
1.843068E+00	5.242084E+01	5.563275E+01
1.864012E+00	5.261499E+01	5.563467E+01
1.884956E+00	5.233998E+01	5.559307E+01
1.905900E+00	5.212445E+01	5.561167E+01
1.926843E+00	5.229959E+01	5.555919E+01
1.947787E+00	5.187961E+01	5.515409E+01
1.968731E+00	5.193931E+01	5.490702E+01
1.989675E+00	5.248486E+01	5.539386E+01
2.010619E+00	5.178520E+01	5.504886E+01
2.031563E+00	5.133246E+01	5.498714E+01
2.052507E+00	5.204176E+01	5.537908E+01
2.073451E+00	5.152682E+01	5.470755E+01
2.094395E+00	5.193693E+01	5.559020E+01
2.115339E+00	5.172564E+01	5.519426E+01
2.136283E+00	5.155497E+01	5.567220E+01
2.157227E+00	5.153760E+01	5.562636E+01
2.178171E+00	5.174535E+01	5.538417E+01
2.199115E+00	5.198151E+01	5.606822E+01
2.220059E+00	5.147320E+01	5.559680E+01
2.241003E+00	5.153920E+01	5.622276E+01
2.261947E+00	5.134117E+01	5.555257E+01
2.282891E+00	5.171424E+01	5.666235E+01
2.303835E+00	5.192282E+01	5.738554E+01
2.324779E+00	5.171872E+01	5.689545E+01
2.345723E+00	5.151119E+01	5.694912E+01
2.366666E+00	5.149694E+01	5.718151E+01
2.387610E+00	5.187860E+01	5.777134E+01
2.408554E+00	5.181875E+01	5.765518E+01
2.429498E+00	5.200677E+01	5.856287E+01
2.450442E+00	5.209183E+01	5.913388E+01
2.471386E+00	5.208204E+01	5.894338E+01
2.492330E+00	5.229080E+01	5.946091E+01
2.513274E+00	5.239496E+01	5.984193E+01
2.534218E+00	5.234920E+01	6.002661E+01
2.555162E+00	5.278677E+01	6.108379E+01
2.576106E+00	5.310465E+01	6.179058E+01
2.597050E+00	5.303235E+01	6.190137E+01
2.617994E+00	5.321633E+01	6.237483E+01
2.638938E+00	5.363666E+01	6.347500E+01
2.659882E+00	5.341714E+01	6.361765E+01
