2.094395E-02	6.545845E-02	7.547144E-02
4.188790E-02	6.447442E-01	7.450628E-01
6.283185E-02	1.551653E+00	1.791695E+00
8.377580E-02	2.872753E+00	3.838447E+00
1.047198E-01	3.450685E+00	4.599752E+00
1.256637E-01	4.616276E+00	5.898208E+00
1.466077E-01	5.546241E+00	7.371576E+00
1.675516E-01	6.830935E+00	9.156458E+00
1.884956E-01	7.072248E+00	8.938908E+00
2.094395E-01	7.706330E+00	9.951279E+00
2.303835E-01	9.404715E+00	1.198327E+01
2.513274E-01	1.023389E+01	1.311203E+01
2.722714E-01	1.130024E+01	1.413847E+01
2.932153E-01	1.222040E+01	1.490487E+01
3.141593E-01	1.331385E+01	1.575408E+01
3.351032E-01	1.386043E+01	1.700648E+01
3.560472E-01	1.504790E+01	1.829967E+01
3.769911E-01	1.605405E+01	1.954559E+01
3.979351E-01	1.649837E+01	1.974254E+01
4.188790E-01	1.810179E+01	2.075902E+01
4.398230E-01	1.889300E+01	2.172392E+01
4.607669E-01	2.002075E+01	2.315962E+01
4.817109E-01	2.080409E+01	2.427343E+01
5.026548E-01	2.139887E+01	2.430665E+01
5.235988E-01	2.200846E+01	2.533507E+01
5.445427E-01	2.278645E+01	2.677919E+01
5.654867E-01	2.424073E+01	2.770968E+01
5.864306E-01	2.449656E+01	2.706479E+01
6.073746E-01	2.459126E+01	2.780107E+01
6.283185E-01	2.680616E+01	3.043369E+01
6.492625E-01	2.678939E+01	2.947332E+01
6.702064E-01	2.731190E+01	3.067487E+01
6.911504E-01	2.740621E+01	3.056241E+01
7.120943E-01	2.910985E+01	3.272301E+01
7.330383E-01	2.924011E+01	3.166663E+01
7.539822E-01	2.959792E+01	3.289885E+01
7.749262E-01	3.062204E+01	3.370800E+01
7.958701E-01	3.102522E+01	3.344745E+01
8.168141E-01	3.112575E+01	3.391186E+01
8.377580E-01	3.179284E+01	3.461719E+01
8.587020E-01	3.261669E+01	3.550474E+01
8.796459E-01	3.350784E+01	3.639587E+01
9.005899E-01	3.390662E+01	3.679822E+01
9.215338E-01	3.380307E+01	3.618035E+01
9.424778E-01	3.431149E+01	3.643700E+01
9.634217E-01	3.466834E+01	3.711972E+01
9.843657E-01	3.513181E+01	3.802196E+01
1.005310E+00	3.551235E+01	3.752928E+01
1.026254E+00	3.602968E+01	3.790693E+01
1.047198E+00	3.706485E+01	3.910883E+01
1.068142E+00	3.624500E+01	3.818119E+01
1.089085E+00	3.649709E+01	3.887657E+01
1.110029E+00	3.715563E+01	3.895898E+01
1.130973E+00	3.783951E+01	4.050313E+01
1.151917E+00	3.797002E+01	3.993963E+01
1.172861E+00	3.850113E+01	4.024496E+01
1.193805E+00	3.825213E+01	3.999355E+01
1.214749E+00	3.878836E+01	4.038689E+01
1.235693E+00	3.897077E+01	4.044584E+01
1.256637E+00	3.929244E+01	4.061507E+01
1.277581E+00	3.942788E+01	4.090233E+01
1.298525E+00	4.003539E+01	4.133736E+01
1.319469E+00	4.062602E+01	4.211231E+01
1.340413E+00	4.019702E+01	4.112046E+01
1.361357E+00	4.079455E+01	4.213152E+01
1.382301E+00	4.091006E+01	4.189354E+01
1.403245E+00	4.079341E+01	4.168989E+01
1.424189E+00	4.095600E+01	4.165776E+01
1.445133E+00	4.118050E+01	4.206585E+01
1.466077E+00	4.129130E+01	4.207816E+01
1.487021E+00	4.154940E+01	4.223085E+01
1.507964E+00	4.193807E+01	4.267033E+01
1.528908E+00	4.190310E+01	4.274389E+01
1.549852E+00	4.206839E+01	4.261220E+01
1.570796E+00	4.192928E+01	4.238188E+01
1.591740E+00	4.234314E+01	4.300612E+01
1.612684E+00	4.237625E+01	4.304331E+01
