2.094395E-02	8.410473E-02	7.453783E-02
4.188790E-02	7.052694E-01	7.070863E-01
6.283185E-02	1.875910E+00	1.957189E+00
8.377580E-02	3.239967E+00	4.094806E+00
1.047198E-01	3.800011E+00	4.436135E+00
1.256637E-01	5.024336E+00	5.744570E+00
1.466077E-01	6.100586E+00	7.127819E+00
1.675516E-01	6.894030E+00	8.646259E+00
1.884956E-01	7.554054E+00	8.680158E+00
2.094395E-01	8.139080E+00	9.704261E+00
2.303835E-01	9.690497E+00	1.150059E+01
2.513274E-01	1.047504E+01	1.295900E+01
2.722714E-01	1.160059E+01	1.391877E+01
2.932153E-01	1.201337E+01	1.508166E+01
3.141593E-01	1.368751E+01	1.610254E+01
3.351032E-01	1.428776E+01	1.700965E+01
3.560472E-01	1.522408E+01	1.819289E+01
3.769911E-01	1.629447E+01	2.025385E+01
3.979351E-01	1.758141E+01	2.074345E+01
4.188790E-01	1.860895E+01	2.229667E+01
4.398230E-01	1.915186E+01	2.257535E+01
4.607669E-01	2.122707E+01	2.516566E+01
4.817109E-01	2.177088E+01	2.596503E+01
5.026548E-01	2.359401E+01	2.757929E+01
5.235988E-01	2.411053E+01	2.902471E+01
5.445427E-01	2.494627E+01	2.993463E+01
5.654867E-01	2.714249E+01	3.255640E+01
5.864306E-01	2.680089E+01	3.231371E+01
6.073746E-01	2.794642E+01	3.355928E+01
6.283185E-01	2.937909E+01	3.546601E+01
6.492625E-01	3.053843E+01	3.690861E+01
6.702064E-01	3.173581E+01	3.887957E+01
6.911504E-01	3.204350E+01	3.820660E+01
7.120943E-01	3.400235E+01	4.115112E+01
7.330383E-01	3.524741E+01	4.244262E+01
7.539822E-01	3.535351E+01	4.190156E+01
7.749262E-01	3.636875E+01	4.373824E+01
7.958701E-01	3.694479E+01	4.425507E+01
8.168141E-01	3.807690E+01	4.556711E+01
8.377580E-01	3.896616E+01	4.625363E+01
8.587020E-01	3.960245E+01	4.723512E+01
8.796459E-01	4.073453E+01	4.934528E+01
9.005899E-01	4.049768E+01	4.796657E+01
9.215338E-01	4.228569E+01	5.052520E+01
9.424778E-01	4.249257E+01	5.000707E+01
9.634217E-01	4.305395E+01	5.087914E+01
9.843657E-01	4.362564E+01	5.106002E+01
1.005310E+00	4.395231E+01	5.150501E+01
1.026254E+00	4.534615E+01	5.278451E+01
1.047198E+00	4.542163E+01	5.219001E+01
1.068142E+00	4.674190E+01	5.419122E+01
1.089085E+00	4.669481E+01	5.429129E+01
1.110029E+00	4.767808E+01	5.564723E+01
1.130973E+00	4.822144E+01	5.631719E+01
1.151917E+00	4.757279E+01	5.476792E+01
1.172861E+00	4.801875E+01	5.514877E+01
1.193805E+00	4.834382E+01	5.601473E+01
1.214749E+00	4.901506E+01	5.625618E+01
1.235693E+00	4.924381E+01	5.641434E+01
1.256637E+00	4.924046E+01	5.593227E+01
1.277581E+00	4.980128E+01	5.638598E+01
1.298525E+00	5.025740E+01	5.665161E+01
1.319469E+00	5.026866E+01	5.656819E+01
1.340413E+00	5.015076E+01	5.638382E+01
1.361357E+00	5.092393E+01	5.676026E+01
1.382301E+00	5.082721E+01	5.681094E+01
1.403245E+00	5.136906E+01	5.709879E+01
1.424189E+00	5.222070E+01	5.787654E+01
1.445133E+00	5.155038E+01	5.731762E+01
1.466077E+00	5.207452E+01	5.765936E+01
1.487021E+00	5.163678E+01	5.673389E+01
1.507964E+00	5.242192E+01	5.689847E+01
1.528908E+00	5.197945E+01	5.640166E+01
1.549852E+00	5.204056E+01	5.648494E+01
1.570796E+00	5.204861E+01	5.613470E+01
1.591740E+00	5.239904E+01	5.715180E+01
1.612684E+00	5.211184E+01	5.628602E+01
1.633628E+00	5.272408E+01	5.656843E+01
1.654572E+00	5.250188E+01	5.639213E+01
1.675516E+00	5.295805E+01	5.703412E+01
1.696460E+00	5.279709E+01	5.657094E+01
1.717404E+00	5.287457E+01	5.657459E+01
1.738348E+00	5.260750E+01	5.595424E+01
1.759292E+00	5.288463E+01	5.585001E+01
1.780236E+00	5.287914E+01	5.608998E+01
1.801180E+00	5.326036E+01	5.653138E+01
1.822124E+00	5.304992E+01	5.571508E+01
1.843068E+00	5.283331E+01	5.583163E+01
1.864012E+00	5.304561E+01	5.608201E+01
1.884956E+00	5.325804E+01	5.621973E+01
1.905900E+00	5.276928E+01	5.604418E+01
1.926843E+00	5.311468E+01	5.594460E+01
1.947787E+00	5.341921E+01	5.659879E+01
1.968731E+00	5.338586E+01	5.645529E+01
1.989675E+00	5.360368E+01	5.629850E+01
2.010619E+00	5.314849E+01	5.579798E+01
