2.094395E-02	4.846029E-02	4.679897E-02
4.188790E-02	4.599961E-01	4.806684E-01
6.283185E-02	9.460515E-01	8.150808E-01
8.377580E-02	1.862879E+00	1.711871E+00
1.047198E-01	2.534262E+00	2.823396E+00
1.256637E-01	2.455705E+00	2.293034E+00
1.466077E-01	1.981347E+00	1.910752E+00
1.675516E-01	2.431271E+00	2.586704E+00
1.884956E-01	2.169765E+00	2.210674E+00
2.094395E-01	2.176808E+00	2.211425E+00
2.303835E-01	2.209731E+00	2.295164E+00
2.513274E-01	2.059148E+00	2.208041E+00
2.722714E-01	1.949039E+00	1.961506E+00
2.932153E-01	1.884346E+00	1.900470E+00
3.141593E-01	1.824525E+00	1.875660E+00
3.351032E-01	1.749781E+00	1.786514E+00
3.560472E-01	1.734580E+00	1.739540E+00
3.769911E-01	1.632835E+00	1.655592E+00
3.979351E-01	1.576097E+00	1.709778E+00
4.188790E-01	1.513625E+00	1.553474E+00
4.398230E-01	1.476383E+00	1.498107E+00
4.607669E-01	1.480356E+00	1.489950E+00
4.817109E-01	1.473586E+00	1.537791E+00
5.026548E-01	1.413686E+00	1.444071E+00
5.235988E-01	1.385842E+00	1.406750E+00
5.445427E-01	1.346247E+00	1.400252E+00
5.654867E-01	1.394372E+00	1.464880E+00
5.864306E-01	1.305624E+00	1.354242E+00
6.073746E-01	1.288026E+00	1.313130E+00
6.283185E-01	1.279378E+00	1.298028E+00
6.492625E-01	1.266377E+00	1.302958E+00
6.702064E-01	1.264768E+00	1.287803E+00
6.911504E-01	1.223334E+00	1.225056E+00
7.120943E-01	1.202306E+00	1.230617E+00
7.330383E-01	1.194616E+00	1.204491E+00
7.539822E-01	1.173344E+00	1.199340E+00
7.749262E-01	1.169719E+00	1.203338E+00
7.958701E-01	1.150690E+00	1.174523E+00
8.168141E-01	1.128367E+00	1.154698E+00
8.377580E-01	1.140955E+00	1.163748E+00
8.587020E-01	1.115358E+00	1.135805E+00
8.796459E-01	1.124114E+00	1.137897E+00
9.005899E-01	1.103591E+00	1.120308E+00
9.215338E-01	1.112055E+00	1.132874E+00
9.424778E-01	1.107679E+00	1.129857E+00
9.634217E-01	1.101993E+00	1.114724E+00
9.843657E-01	1.088941E+00	1.111429E+00
1.005310E+00	1.082460E+00	1.106426E+00
1.026254E+00	1.070603E+00	1.106347E+00
1.047198E+00	1.057525E+00	1.080578E+00
1.068142E+00	1.061718E+00	1.077225E+00
1.089085E+00	1.057427E+00	1.080686E+00
1.110029E+00	1.068903E+00	1.084254E+00
1.130973E+00	1.062221E+00	1.086261E+00
1.151917E+00	1.051842E+00	1.071147E+00
1.172861E+00	1.049968E+00	1.082741E+00
1.193805E+00	1.039337E+00	1.074915E+00
1.214749E+00	1.026897E+00	1.055601E+00
1.235693E+00	1.015978E+00	1.045591E+00
1.256637E+00	1.026541E+00	1.055068E+00
1.277581E+00	1.021591E+00	1.049193E+00
1.298525E+00	1.015866E+00	1.047349E+00
1.319469E+00	1.016573E+00	1.048858E+00
1.340413E+00	9.990116E-01	1.026939E+00
1.361357E+00	1.000172E+00	1.023938E+00
1.382301E+00	1.002883E+00	1.030043E+00
1.403245E+00	9.994463E-01	1.043323E+00
1.424189E+00	9.941134E-01	1.025560E+00
1.445133E+00	9.958040E-01	1.034927E+00
1.466077E+00	9.856638E-01	1.028604E+00
1.487021E+00	9.907154E-01	1.031650E+00
1.507964E+00	9.771767E-01	1.020269E+00
1.528908E+00	9.824155E-01	1.028300E+00
1.549852E+00	9.790712E-01	1.026749E+00
1.570796E+00	9.857429E-01	1.031574E+00
1.591740E+00	9.825453E-01	1.037064E+00
1.612684E+00	9.802534E-01	1.036331E+00
1.633628E+00	9.819256E-01	1.037666E+00
1.654572E+00	9.780734E-01	1.031816E+00
1.675516E+00	9.838461E-01	1.042296E+00
1.696460E+00	9.765654E-01	1.040175E+00
1.717404E+00	9.755717E-01	1.040286E+00
1.738348E+00	9.756666E-01	1.038826E+00
1.759292E+00	9.716837E-01	1.030138E+00
1.780236E+00	9.776303E-01	1.052257E+00
1.801180E+00	9.716834E-01	1.040693E+00
1.822124E+00	9.798629E-01	1.050071E+00
1.843068E+00	9.841466E-01	1.054301E+00
1.864012E+00	9.813606E-01	1.059479E+00
1.884956E+00	9.872229E-01	1.065831E+00
1.905900E+00	9.921563E-01	1.082012E+00
1.926843E+00	9.912606E-01	1.078667E+00
1.947787E+00	9.947149E-01	1.083734E+00
1.968731E+00	1.003002E+00	1.096602E+00
1.989675E+00	1.002785E+00	1.098626E+00
2.010619E+00	1.004667E+00	1.110514E+00
2.031563E+00	1.015206E+00	1.111594E+00
2.052507E+00	1.023546E+00	1.125138E+00
2.073451E+00	1.025070E+00	1.128765E+00
2.094395E+00	1.033832E+00	1.135177E+00
2.115339E+00	1.038184E+00	1.136637E+00
2.136283E+00	1.054036E+00	1.163463E+00
2.157227E+00	1.066602E+00	1.174374E+00
2.178171E+00	1.071949E+00	1.190338E+00
2.199115E+00	1.084290E+00	1.194551E+00
2.220059E+00	1.093748E+00	1.214362E+00
2.241003E+00	1.111276E+00	1.238986E+00
2.261947E+00	1.123063E+00	1.254080E+00
2.282891E+00	1.145157E+00	1.285655E+00
2.303835E+00	1.166407E+00	1.304968E+00
2.324779E+00	1.194008E+00	1.339162E+00
2.345723E+00	1.218613E+00	1.374078E+00
2.366666E+00	1.257044E+00	1.433725E+00
2.387610E+00	1.269614E+00	1.455113E+00
2.408554E+00	1.310395E+00	1.523228E+00
2.429498E+00	1.355114E+00	1.606259E+00
2.450442E+00	1.379667E+00	1.649034E+00
2.471386E+00	1.403616E+00	1.700541E+00
2.492330E+00	1.428133E+00	1.747858E+00
2.513274E+00	1.452729E+00	1.786373E+00
2.534218E+00	1.483863E+00	1.841678E+00
2.555162E+00	1.497163E+00	1.870212E+00
2.576106E+00	1.523425E+00	1.911587E+00
2.597050E+00	1.547145E+00	1.964390E+00
2.617994E+00	1.560645E+00	1.998464E+00
2.638938E+00	1.581080E+00	2.040917E+00
2.659882E+00	1.598475E+00	2.061080E+00
