2.094395E-02	9.098367E-02	8.067794E-02
4.188790E-02	7.637880E-01	7.646164E-01
6.283185E-02	2.025698E+00	2.105940E+00
8.377580E-02	3.496983E+00	4.437288E+00
1.047198E-01	4.124586E+00	4.791541E+00
1.256637E-01	5.429365E+00	6.208056E+00
1.466077E-01	6.490332E+00	7.581613E+00
1.675516E-01	7.350361E+00	9.174494E+00
1.884956E-01	8.039945E+00	9.184950E+00
2.094395E-01	8.717813E+00	1.037200E+01
2.303835E-01	1.033558E+01	1.227880E+01
2.513274E-01	1.106557E+01	1.369925E+01
2.722714E-01	1.226704E+01	1.484302E+01
2.932153E-01	1.249290E+01	1.574175E+01
3.141593E-01	1.424294E+01	1.667544E+01
3.351032E-01	1.478424E+01	1.763305E+01
3.560472E-01	1.577186E+01	1.866726E+01
3.769911E-01	1.680272E+01	2.071500E+01
3.979351E-01	1.805868E+01	2.112544E+01
4.188790E-01	1.914756E+01	2.278655E+01
4.398230E-01	1.952350E+01	2.263053E+01
4.607669E-01	2.148969E+01	2.541240E+01
4.817109E-01	2.206913E+01	2.645079E+01
5.026548E-01	2.393405E+01	2.793887E+01
5.235988E-01	2.424369E+01	2.903212E+01
5.445427E-01	2.523572E+01	2.991030E+01
5.654867E-01	2.728851E+01	3.268368E+01
5.864306E-01	2.704779E+01	3.241131E+01
6.073746E-01	2.810347E+01	3.315530E+01
6.283185E-01	2.954578E+01	3.497841E+01
6.492625E-01	3.080379E+01	3.692869E+01
6.702064E-01	3.179003E+01	3.824594E+01
6.911504E-01	3.194633E+01	3.783773E+01
7.120943E-01	3.382320E+01	4.032813E+01
7.330383E-01	3.537114E+01	4.212283E+01
7.539822E-01	3.557898E+01	4.200890E+01
7.749262E-01	3.686522E+01	4.396544E+01
7.958701E-01	3.716990E+01	4.407406E+01
8.168141E-01	3.821724E+01	4.551711E+01
8.377580E-01	3.935022E+01	4.645316E+01
8.587020E-01	3.996567E+01	4.751397E+01
8.796459E-01	4.114132E+01	4.929673E+01
9.005899E-01	4.065044E+01	4.768554E+01
9.215338E-01	4.263284E+01	5.049685E+01
9.424778E-01	4.278555E+01	5.007144E+01
9.634217E-01	4.368915E+01	5.145395E+01
9.843657E-01	4.381246E+01	5.130115E+01
1.005310E+00	4.473999E+01	5.210011E+01
1.026254E+00	4.581467E+01	5.300838E+01
1.047198E+00	4.608074E+01	5.249592E+01
1.068142E+00	4.699253E+01	5.379363E+01
1.089085E+00	4.729239E+01	5.486148E+01
1.110029E+00	4.806625E+01	5.615148E+01
1.130973E+00	4.862943E+01	5.620826E+01
1.151917E+00	4.805269E+01	5.540105E+01
1.172861E+00	4.898764E+01	5.663732E+01
1.193805E+00	4.914296E+01	5.646948E+01
1.214749E+00	4.943874E+01	5.665412E+01
1.235693E+00	4.985895E+01	5.683876E+01
1.256637E+00	5.017596E+01	5.689295E+01
1.277581E+00	5.038053E+01	5.685048E+01
1.298525E+00	5.066658E+01	5.658522E+01
1.319469E+00	5.072894E+01	5.682044E+01
1.340413E+00	5.070430E+01	5.680984E+01
1.361357E+00	5.146913E+01	5.693475E+01
1.382301E+00	5.125196E+01	5.693633E+01
1.403245E+00	5.171646E+01	5.709545E+01
