2.094395E-02	1.614910E-01	1.446167E-01
4.188790E-02	1.618521E+00	1.731486E+00
6.283185E-02	3.592209E+00	2.982225E+00
8.377580E-02	6.310371E+00	6.551565E+00
1.047198E-01	8.319067E+00	8.900393E+00
1.256637E-01	8.487145E+00	8.231058E+00
1.466077E-01	6.694180E+00	6.342681E+00
1.675516E-01	7.056012E+00	7.158271E+00
1.884956E-01	6.186959E+00	6.099382E+00
2.094395E-01	6.214759E+00	6.271530E+00
2.303835E-01	5.751857E+00	6.034720E+00
2.513274E-01	6.317205E+00	6.214378E+00
2.722714E-01	6.045610E+00	6.317848E+00
2.932153E-01	5.463255E+00	5.680471E+00
3.141593E-01	5.582626E+00	6.113545E+00
3.351032E-01	5.173293E+00	5.192243E+00
3.560472E-01	5.230036E+00	5.334735E+00
3.769911E-01	5.044712E+00	4.975371E+00
3.979351E-01	4.872509E+00	4.984188E+00
4.188790E-01	4.762640E+00	4.864855E+00
4.398230E-01	4.788501E+00	4.793010E+00
4.607669E-01	4.550693E+00	4.591148E+00
4.817109E-01	4.578487E+00	4.614701E+00
5.026548E-01	4.372000E+00	4.529805E+00
5.235988E-01	4.381774E+00	4.422688E+00
5.445427E-01	4.122545E+00	4.126724E+00
5.654867E-01	4.268181E+00	4.321564E+00
5.864306E-01	4.047551E+00	4.169539E+00
6.073746E-01	4.089259E+00	4.131808E+00
6.283185E-01	4.017325E+00	4.149788E+00
6.492625E-01	3.896893E+00	3.960878E+00
6.702064E-01	3.922395E+00	4.024639E+00
6.911504E-01	3.908053E+00	3.998038E+00
7.120943E-01	3.899282E+00	3.960607E+00
7.330383E-01	3.826861E+00	3.898705E+00
7.539822E-01	3.855172E+00	3.965660E+00
7.749262E-01	3.766607E+00	3.816047E+00
7.958701E-01	3.679216E+00	3.740939E+00
8.168141E-01	3.696611E+00	3.792319E+00
8.377580E-01	3.661057E+00	3.726282E+00
8.587020E-01	3.593913E+00	3.628140E+00
8.796459E-01	3.617398E+00	3.642954E+00
9.005899E-01	3.592665E+00	3.627741E+00
9.215338E-01	3.580485E+00	3.645692E+00
9.424778E-01	3.572095E+00	3.613617E+00
9.634217E-01	3.506539E+00	3.583040E+00
9.843657E-01	3.487464E+00	3.547356E+00
1.005310E+00	3.466280E+00	3.522991E+00
1.026254E+00	3.469057E+00	3.522807E+00
1.047198E+00	3.463345E+00	3.486207E+00
1.068142E+00	3.428656E+00	3.488566E+00
1.089085E+00	3.422341E+00	3.479185E+00
1.110029E+00	3.390223E+00	3.431444E+00
1.130973E+00	3.315410E+00	3.402906E+00
1.151917E+00	3.348892E+00	3.440199E+00
1.172861E+00	3.317107E+00	3.370708E+00
1.193805E+00	3.338454E+00	3.398513E+00
1.214749E+00	3.338950E+00	3.371660E+00
1.235693E+00	3.284224E+00	3.378963E+00
1.256637E+00	3.250657E+00	3.336483E+00
1.277581E+00	3.275919E+00	3.344488E+00
1.298525E+00	3.243317E+00	3.324754E+00
1.319469E+00	3.239200E+00	3.304405E+00
1.340413E+00	3.242480E+00	3.314114E+00
1.361357E+00	3.207092E+00	3.290717E+00
1.382301E+00	3.208714E+00	3.274635E+00
1.403245E+00	3.210850E+00	3.300530E+00
1.424189E+00	3.208550E+00	3.290044E+00
1.445133E+00	3.194554E+00	3.287339E+00
1.466077E+00	3.179352E+00	3.278790E+00
1.487021E+00	3.184847E+00	3.289480E+00
1.507964E+00	3.173608E+00	3.287968E+00
1.528908E+00	3.171314E+00	3.303368E+00
1.549852E+00	3.175705E+00	3.320717E+00
1.570796E+00	3.153300E+00	3.284717E+00
1.591740E+00	3.155943E+00	3.310873E+00
1.612684E+00	3.145866E+00	3.295384E+00
1.633628E+00	3.114785E+00	3.249970E+00
1.654572E+00	3.147447E+00	3.319224E+00
1.675516E+00	3.147611E+00	3.314470E+00
1.696460E+00	3.140757E+00	3.297521E+00
1.717404E+00	3.148799E+00	3.317956E+00
1.738348E+00	3.154049E+00	3.323883E+00
1.759292E+00	3.129483E+00	3.306687E+00
1.780236E+00	3.137721E+00	3.320659E+00
1.801180E+00	3.132343E+00	3.311612E+00
1.822124E+00	3.152112E+00	3.341815E+00
1.843068E+00	3.134130E+00	3.302559E+00
1.864012E+00	3.121595E+00	3.315465E+00
1.884956E+00	3.154813E+00	3.379844E+00
1.905900E+00	3.176491E+00	3.397765E+00
1.926843E+00	3.171443E+00	3.371395E+00
1.947787E+00	3.178049E+00	3.424125E+00
1.968731E+00	3.174927E+00	3.424158E+00
1.989675E+00	3.204091E+00	3.443486E+00
2.010619E+00	3.214306E+00	3.468819E+00
2.031563E+00	3.245114E+00	3.499905E+00
2.052507E+00	3.264947E+00	3.565728E+00
2.073451E+00	3.276268E+00	3.556742E+00
2.094395E+00	3.280379E+00	3.535562E+00
2.115339E+00	3.310782E+00	3.589250E+00
2.136283E+00	3.330489E+00	3.622673E+00
2.157227E+00	3.352803E+00	3.658079E+00
2.178171E+00	3.393134E+00	3.722481E+00
2.199115E+00	3.436269E+00	3.759127E+00
2.220059E+00	3.463622E+00	3.783657E+00
