     2    0.41888E-01    0.36882E+00    0.41880E+00    0.71480E+00
     3    0.62832E-01   -0.17180E+01    0.11117E+01    0.17899E+01
     4    0.83776E-01   -0.38477E+01    0.19249E+01    0.23439E+01
     5    0.10472E+00    0.18157E+01    0.22606E+01    0.22842E+01
     6    0.12566E+00    0.32869E+01    0.29748E+01    0.28643E+01
     7    0.14661E+00    0.60995E+01    0.35390E+01    0.31846E+01
     8    0.16755E+00    0.64057E+01    0.40264E+01    0.30208E+01
     9    0.18850E+00    0.10432E+00    0.44219E+01    0.28512E+01
    10    0.20944E+00   -0.56162E+00    0.47961E+01    0.27029E+01
    11    0.23038E+00    0.59644E+01    0.56919E+01    0.32436E+01
    12    0.25133E+00    0.65120E+01    0.60775E+01    0.30643E+01
    13    0.27227E+00    0.53113E+01    0.67333E+01    0.31403E+01
    14    0.29322E+00    0.11185E+02    0.68553E+01    0.30621E+01
    15    0.31416E+00    0.10340E+02    0.78165E+01    0.34340E+01
    16    0.33510E+00    0.13210E+02    0.81384E+01    0.32503E+01
    17    0.35605E+00    0.10315E+02    0.87137E+01    0.31101E+01
    18    0.37699E+00    0.13538E+02    0.92641E+01    0.31817E+01
    19    0.39794E+00    0.13674E+02    0.99852E+01    0.33414E+01
    20    0.41888E+00    0.12089E+02    0.10588E+02    0.32678E+01
    21    0.43982E+00    0.14407E+02    0.10818E+02    0.32066E+01
    22    0.46077E+00    0.16820E+02    0.11894E+02    0.33797E+01
    23    0.48171E+00    0.16049E+02    0.12296E+02    0.33618E+01
    24    0.50265E+00    0.32179E+02    0.13328E+02    0.35583E+01
    25    0.52360E+00    0.26660E+02    0.13542E+02    0.33742E+01
    26    0.54454E+00    0.28180E+02    0.14159E+02    0.33844E+01
    27    0.56549E+00    0.32307E+02    0.15339E+02    0.35740E+01
    28    0.58643E+00    0.29250E+02    0.15258E+02    0.34319E+01
    29    0.60737E+00    0.30651E+02    0.15988E+02    0.34027E+01
    30    0.62832E+00    0.40225E+02    0.16820E+02    0.35368E+01
    31    0.64926E+00    0.39737E+02    0.17585E+02    0.35412E+01
    32    0.67021E+00    0.41724E+02    0.18220E+02    0.35902E+01
    33    0.69115E+00    0.48964E+02    0.18382E+02    0.34734E+01
    34    0.71209E+00    0.54149E+02    0.19513E+02    0.35281E+01
    35    0.73304E+00    0.55504E+02    0.20599E+02    0.36325E+01
    36    0.75398E+00    0.53199E+02    0.20948E+02    0.35236E+01
    37    0.77493E+00    0.60893E+02    0.21714E+02    0.36118E+01
    38    0.79587E+00    0.61837E+02    0.22063E+02    0.35278E+01
    39    0.81681E+00    0.65134E+02    0.22730E+02    0.35647E+01
    40    0.83776E+00    0.66567E+02    0.23635E+02    0.35505E+01
    41    0.85870E+00    0.64455E+02    0.24055E+02    0.34684E+01
    42    0.87965E+00    0.76409E+02    0.24888E+02    0.35481E+01
    43    0.90059E+00    0.68733E+02    0.24737E+02    0.34008E+01
    44    0.92153E+00    0.78359E+02    0.26101E+02    0.35024E+01
    45    0.94248E+00    0.80514E+02    0.26340E+02    0.34168E+01
    46    0.96342E+00    0.81735E+02    0.27103E+02    0.34519E+01
    47    0.98437E+00    0.81731E+02    0.27253E+02    0.33877E+01
    48    0.10053E+01    0.84801E+02    0.28203E+02    0.33597E+01
    49    0.10263E+01    0.90741E+02    0.29037E+02    0.33425E+01
    50    0.10472E+01    0.81948E+02    0.29470E+02    0.32780E+01
    51    0.10681E+01    0.82947E+02    0.30092E+02    0.33289E+01
    52    0.10891E+01    0.95106E+02    0.30558E+02    0.32650E+01
    53    0.11100E+01    0.10176E+03    0.31255E+02    0.32567E+01
    54    0.11310E+01    0.97063E+02    0.31882E+02    0.32538E+01
    55    0.11519E+01    0.99955E+02    0.31775E+02    0.31673E+01
    56    0.11729E+01    0.99034E+02    0.32510E+02    0.31510E+01
    57    0.11938E+01    0.10170E+03    0.33004E+02    0.30837E+01
    58    0.12147E+01    0.10538E+03    0.33293E+02    0.30745E+01
    59    0.12357E+01    0.98113E+02    0.33819E+02    0.30279E+01
    60    0.12566E+01    0.99218E+02    0.34340E+02    0.29823E+01
    61    0.12776E+01    0.10379E+03    0.34676E+02    0.29448E+01
    62    0.12985E+01    0.93448E+02    0.35154E+02    0.28940E+01
    63    0.13195E+01    0.10140E+03    0.35389E+02    0.29024E+01
    64    0.13404E+01    0.10370E+03    0.35639E+02    0.28062E+01
    65    0.13614E+01    0.10376E+03    0.36469E+02    0.27753E+01
    66    0.13823E+01    0.10688E+03    0.36746E+02    0.27630E+01
    67    0.14032E+01    0.10389E+03    0.37246E+02    0.27310E+01
    68    0.14242E+01    0.11040E+03    0.38350E+02    0.27473E+01
    69    0.14451E+01    0.10660E+03    0.38025E+02    0.26418E+01
    70    0.14661E+01    0.10453E+03    0.38360E+02    0.26174E+01
    71    0.14870E+01    0.98737E+02    0.38713E+02    0.25753E+01
    72    0.15080E+01    0.99972E+02    0.39421E+02    0.25444E+01
    73    0.15289E+01    0.10369E+03    0.39469E+02    0.24976E+01
    74    0.15499E+01    0.10194E+03    0.39755E+02    0.24326E+01
    75    0.15708E+01    0.10503E+03    0.40192E+02    0.24322E+01
    76    0.15917E+01    0.10706E+03    0.40337E+02    0.23900E+01
    77    0.16127E+01    0.10232E+03    0.40705E+02    0.23400E+01
    78    0.16336E+01    0.10626E+03    0.41627E+02    0.23478E+01
    79    0.16546E+01    0.10422E+03    0.41471E+02    0.22880E+01
