     2    0.41888E-01    0.48529E+00    0.67327E+00    0.93727E+00
     3    0.62832E-01   -0.21963E+01    0.17925E+01    0.23922E+01
     4    0.83776E-01   -0.51399E+01    0.30914E+01    0.31920E+01
     5    0.10472E+00    0.25859E+01    0.36515E+01    0.31113E+01
     6    0.12566E+00    0.48223E+01    0.47997E+01    0.39194E+01
     7    0.14661E+00    0.82847E+01    0.56475E+01    0.42589E+01
     8    0.16755E+00    0.80863E+01    0.64195E+01    0.41088E+01
     9    0.18850E+00    0.33933E+01    0.69758E+01    0.37935E+01
    10    0.20944E+00   -0.17850E+00    0.75865E+01    0.35630E+01
    11    0.23038E+00    0.82372E+01    0.89852E+01    0.43063E+01
    12    0.25133E+00    0.77718E+01    0.93228E+01    0.39477E+01
    13    0.27227E+00    0.64835E+01    0.10356E+02    0.40743E+01
    14    0.29322E+00    0.12057E+02    0.10639E+02    0.39880E+01
    15    0.31416E+00    0.93798E+01    0.11555E+02    0.42403E+01
    16    0.33510E+00    0.11857E+02    0.12024E+02    0.40307E+01
    17    0.35605E+00    0.12904E+02    0.12982E+02    0.39414E+01
    18    0.37699E+00    0.16121E+02    0.13594E+02    0.39674E+01
    19    0.39794E+00    0.12822E+02    0.14137E+02    0.39701E+01
    20    0.41888E+00    0.92662E+01    0.15023E+02    0.38706E+01
    21    0.43982E+00    0.96562E+01    0.14853E+02    0.37172E+01
    22    0.46077E+00    0.90690E+01    0.16076E+02    0.38027E+01
    23    0.48171E+00    0.12810E+02    0.16615E+02    0.38208E+01
    24    0.50265E+00    0.14591E+02    0.16942E+02    0.37240E+01
    25    0.52360E+00    0.20866E+02    0.17515E+02    0.36451E+01
    26    0.54454E+00    0.15601E+02    0.17774E+02    0.35652E+01
    27    0.56549E+00    0.19046E+02    0.18449E+02    0.36022E+01
    28    0.58643E+00    0.10170E+02    0.18834E+02    0.35348E+01
    29    0.60737E+00    0.15403E+02    0.18973E+02    0.33884E+01
    30    0.62832E+00    0.14210E+02    0.20094E+02    0.35262E+01
    31    0.64926E+00    0.13973E+02    0.20053E+02    0.33890E+01
    32    0.67021E+00    0.81345E+01    0.20697E+02    0.33932E+01
    33    0.69115E+00    0.20348E+02    0.20608E+02    0.32928E+01
    34    0.71209E+00    0.23805E+02    0.21766E+02    0.33310E+01
    35    0.73304E+00    0.21897E+02    0.22680E+02    0.33451E+01
    36    0.75398E+00    0.16751E+02    0.22424E+02    0.31942E+01
    37    0.77493E+00    0.21677E+02    0.22990E+02    0.32555E+01
    38    0.79587E+00    0.18152E+02    0.23570E+02    0.31808E+01
    39    0.81681E+00    0.28793E+02    0.23890E+02    0.32082E+01
    40    0.83776E+00    0.25580E+02    0.24534E+02    0.31421E+01
    41    0.85870E+00    0.16076E+02    0.24415E+02    0.30005E+01
    42    0.87965E+00    0.20604E+02    0.25654E+02    0.30869E+01
    43    0.90059E+00    0.26300E+02    0.26006E+02    0.31001E+01
    44    0.92153E+00    0.26552E+02    0.26316E+02    0.30315E+01
    45    0.94248E+00    0.23210E+02    0.26647E+02    0.29422E+01
    46    0.96342E+00    0.32061E+02    0.27081E+02    0.29930E+01
    47    0.98437E+00    0.25573E+02    0.27590E+02    0.29540E+01
    48    0.10053E+01    0.29628E+02    0.28658E+02    0.29409E+01
    49    0.10263E+01    0.33344E+02    0.28482E+02    0.28846E+01
    50    0.10472E+01    0.26627E+02    0.29103E+02    0.28296E+01
    51    0.10681E+01    0.27826E+02    0.29501E+02    0.28252E+01
    52    0.10891E+01    0.36384E+02    0.29912E+02    0.27869E+01
    53    0.11100E+01    0.33589E+02    0.30475E+02    0.27409E+01
    54    0.11310E+01    0.35786E+02    0.31073E+02    0.27828E+01
    55    0.11519E+01    0.35816E+02    0.31109E+02    0.26948E+01
    56    0.11729E+01    0.37273E+02    0.32329E+02    0.27531E+01
    57    0.11938E+01    0.39811E+02    0.32500E+02    0.26641E+01
    58    0.12147E+01    0.43311E+02    0.32927E+02    0.26797E+01
    59    0.12357E+01    0.42012E+02    0.33266E+02    0.26205E+01
    60    0.12566E+01    0.41601E+02    0.33572E+02    0.25517E+01
    61    0.12776E+01    0.39187E+02    0.34026E+02    0.25351E+01
    62    0.12985E+01    0.44212E+02    0.34704E+02    0.25169E+01
    63    0.13195E+01    0.49093E+02    0.35458E+02    0.25737E+01
    64    0.13404E+01    0.43657E+02    0.35763E+02    0.24864E+01
    65    0.13614E+01    0.49684E+02    0.36387E+02    0.24540E+01
    66    0.13823E+01    0.52987E+02    0.36369E+02    0.24056E+01
    67    0.14032E+01    0.50811E+02    0.37064E+02    0.23924E+01
