    0.60000E+01    0.12566E+00    0.42983E+04    0.16125E+01    0.86395E+04
    0.71088E+01    0.14889E+00    0.75960E+04    0.18763E+01    0.68262E+04
    0.84226E+01    0.17640E+00    0.38618E+04    0.23016E+01    0.54669E+04
    0.99791E+01    0.20900E+00    0.20572E+04    0.25826E+01    0.39337E+04
    0.11823E+02    0.24763E+00    0.13481E+05    0.31277E+01    0.31270E+04
    0.14008E+02    0.29339E+00    0.56933E+04    0.35775E+01    0.24243E+04
    0.16597E+02    0.34761E+00    0.56837E+04    0.41792E+01    0.17901E+04
    0.19664E+02    0.41185E+00    0.82354E+04    0.48372E+01    0.13883E+04
    0.23299E+02    0.48797E+00    0.52797E+04    0.54727E+01    0.10469E+04
    0.27604E+02    0.57814E+00    0.53328E+04    0.60022E+01    0.78713E+03
    0.32706E+02    0.68499E+00    0.40014E+04    0.66475E+01    0.59243E+03
    0.38750E+02    0.81158E+00    0.61731E+04    0.71560E+01    0.45499E+03
    0.45911E+02    0.96156E+00    0.75749E+04    0.76513E+01    0.34996E+03
    0.54396E+02    0.11393E+01    0.60948E+04    0.79794E+01    0.26422E+03
    0.64449E+02    0.13498E+01    0.14546E+04    0.81416E+01    0.19824E+03
    0.76359E+02    0.15993E+01    0.33570E+04    0.82642E+01    0.15338E+03
    0.90471E+02    0.18948E+01    0.23276E+05    0.84421E+01    0.12624E+03
    0.10719E+03    0.22450E+01    0.15999E+05    0.89573E+01    0.10557E+03
    0.12700E+03    0.26599E+01    0.25511E+06    0.97708E+01    0.16074E+03
