    0.60000E+01    0.12566E+00   -0.42100E+04    0.12094E+00    0.33799E+04
    0.71088E+01    0.14889E+00    0.31234E+04    0.14071E+00    0.22284E+04
    0.84226E+01    0.17640E+00    0.27145E+03    0.17247E+00    0.15822E+04
    0.99791E+01    0.20900E+00    0.12967E+04    0.19356E+00    0.11596E+04
    0.11823E+02    0.24763E+00    0.10853E+04    0.23446E+00    0.88953E+03
    0.14008E+02    0.29339E+00    0.83184E+03    0.26882E+00    0.64144E+03
    0.16597E+02    0.34761E+00    0.77488E+03    0.31461E+00    0.44965E+03
    0.19664E+02    0.41185E+00    0.10517E+04    0.36473E+00    0.32666E+03
    0.23299E+02    0.48797E+00    0.50942E+03    0.41263E+00    0.23909E+03
    0.27604E+02    0.57814E+00    0.10097E+04    0.45406E+00    0.17200E+03
    0.32706E+02    0.68499E+00    0.11472E+04    0.50303E+00    0.12448E+03
    0.38750E+02    0.81158E+00    0.12507E+04    0.54264E+00    0.91973E+02
    0.45911E+02    0.96156E+00    0.16783E+04    0.57911E+00    0.69039E+02
    0.54396E+02    0.11393E+01    0.15717E+04    0.59964E+00    0.51036E+02
    0.64449E+02    0.13498E+01    0.12919E+04    0.60572E+00    0.37691E+02
    0.76359E+02    0.15993E+01    0.28468E+04    0.59934E+00    0.28838E+02
    0.90471E+02    0.18948E+01    0.30748E+04    0.58818E+00    0.22852E+02
    0.10719E+03    0.22450E+01    0.36864E+04    0.59080E+00    0.20501E+02
    0.12700E+03    0.26599E+01    0.40086E+05    0.62134E+00    0.27061E+02
