4.188790E-02	3.389160E-01	3.393064E+00	3.892949E-31	3.870469E-01	9.211178E-01
6.283185E-02	-1.623244E+00	8.847970E+00	3.830979E-04	1.030426E+00	9.341245E-01
8.377580E-02	-3.376900E+00	1.825729E+01	4.932836E-03	1.784751E+00	1.125984E+00
1.047198E-01	1.298393E+00	1.827930E+01	2.313674E-02	2.084419E+00	9.556323E-01
1.256637E-01	4.044331E+00	2.188811E+01	3.941200E-02	2.752667E+00	9.508998E-01
1.466077E-01	6.841740E+00	2.548234E+01	2.236857E-02	3.320501E+00	9.646250E-01
1.675516E-01	4.677957E+00	2.885237E+01	5.030019E-02	3.771038E+00	1.067328E+00
1.884956E-01	7.138129E-01	2.993013E+01	1.959466E-02	4.153067E+00	9.888866E-01
2.094395E-01	-1.558908E+00	3.068624E+01	9.702214E-02	4.471405E+00	1.010954E+00
2.303835E-01	5.814065E+00	3.765565E+01	1.731212E-02	5.325422E+00	9.898827E-01
2.513274E-01	4.823914E+00	3.995714E+01	7.754908E-02	5.748589E+00	1.038707E+00
2.722714E-01	4.093016E+00	3.844110E+01	6.715495E-02	6.368483E+00	1.003091E+00
2.932153E-01	1.170897E+01	4.535607E+01	9.979067E-02	6.566912E+00	1.056056E+00
3.141593E-01	1.316988E+01	4.641027E+01	8.008443E-02	7.506529E+00	9.874831E-01
3.351032E-01	1.459704E+01	4.715942E+01	2.594638E-02	7.837847E+00	1.000368E+00
3.560472E-01	1.030043E+01	4.959983E+01	3.932125E-02	8.389524E+00	1.003547E+00
3.769911E-01	1.586000E+01	5.454803E+01	5.427380E-02	8.972070E+00	1.037911E+00
3.979351E-01	1.595223E+01	5.284185E+01	3.382686E-02	9.692433E+00	9.919266E-01
4.188790E-01	1.149759E+01	5.541290E+01	3.906345E-02	1.029561E+01	1.014985E+00
4.398230E-01	1.724575E+01	5.759874E+01	5.871842E-02	1.059700E+01	9.844498E-01
4.607669E-01	2.095953E+01	6.261283E+01	7.436296E-02	1.175816E+01	9.956206E-01
4.817109E-01	1.641628E+01	6.372973E+01	6.307756E-02	1.210770E+01	1.014852E+00
5.026548E-01	3.732519E+01	6.524541E+01	7.730728E-02	1.315843E+01	9.711434E-01
5.235988E-01	3.246231E+01	6.857147E+01	6.972816E-02	1.343875E+01	1.017479E+00
5.445427E-01	3.405426E+01	7.015808E+01	6.074934E-02	1.399397E+01	1.013704E+00
5.654867E-01	3.961707E+01	7.670158E+01	5.520287E-02	1.530633E+01	1.006991E+00
