     2    0.41888E-01    0.56143E+00    0.53441E-02    0.14976E+01
     3    0.62832E-01   -0.40950E+01    0.14277E-01    0.19113E+01
     4    0.83776E-01   -0.13911E+01    0.24366E-01    0.24802E+01
     5    0.10472E+00   -0.55963E+00    0.28964E-01    0.26735E+01
     6    0.12566E+00   -0.41508E+01    0.38380E-01    0.22593E+01
     7    0.14661E+00   -0.15346E+01    0.45153E-01    0.16782E+01
     8    0.16755E+00    0.26280E+01    0.51200E-01    0.16612E+01
     9    0.18850E+00   -0.14672E+01    0.55450E-01    0.12080E+01
    10    0.20944E+00    0.27124E+00    0.60603E-01    0.11654E+01
    11    0.23038E+00   -0.85185E-01    0.71397E-01    0.90743E+00
    12    0.25133E+00    0.47132E+00    0.74193E-01    0.93518E+00
    13    0.27227E+00    0.18687E+00    0.82891E-01    0.83044E+00
    14    0.29322E+00    0.11851E+01    0.85371E-01    0.74136E+00
    15    0.31416E+00    0.16641E+01    0.92506E-01    0.72326E+00
    16    0.33510E+00    0.11011E+01    0.96577E-01    0.61318E+00
    17    0.35605E+00    0.10496E+01    0.10447E+00    0.57219E+00
    18    0.37699E+00   -0.40499E-01    0.10935E+00    0.52768E+00
    19    0.39794E+00   -0.74897E+00    0.11245E+00    0.49352E+00
    20    0.41888E+00    0.14765E+01    0.12141E+00    0.46241E+00
    21    0.43982E+00    0.67697E+00    0.11874E+00    0.42957E+00
    22    0.46077E+00    0.40516E-01    0.12876E+00    0.40859E+00
    23    0.48171E+00    0.10296E+01    0.13214E+00    0.38570E+00
    24    0.50265E+00    0.14395E+01    0.13371E+00    0.36705E+00
    25    0.52360E+00    0.17840E+01    0.13871E+00    0.34205E+00
    26    0.54454E+00    0.44543E+00    0.14128E+00    0.30269E+00
    27    0.56549E+00    0.19677E+00    0.14539E+00    0.30482E+00
    28    0.58643E+00    0.16463E+01    0.14813E+00    0.28434E+00
    29    0.60737E+00    0.68526E+00    0.14685E+00    0.26873E+00
    30    0.62832E+00    0.10051E+01    0.15554E+00    0.26305E+00
    31    0.64926E+00    0.69703E+00    0.15406E+00    0.25044E+00
    32    0.67021E+00    0.10851E+01    0.15964E+00    0.24642E+00
    33    0.69115E+00    0.13264E+01    0.16008E+00    0.23553E+00
    34    0.71209E+00    0.13543E+01    0.16675E+00    0.23177E+00
    35    0.73304E+00    0.13423E+01    0.17040E+00    0.21672E+00
    36    0.75398E+00    0.17118E+01    0.16727E+00    0.21718E+00
    37    0.77493E+00    0.10776E+01    0.17190E+00    0.20479E+00
    38    0.79587E+00    0.87339E+00    0.17530E+00    0.19218E+00
    39    0.81681E+00    0.87439E+00    0.17322E+00    0.18997E+00
    40    0.83776E+00    0.89284E+00    0.17932E+00    0.18521E+00
    41    0.85870E+00    0.90488E+00    0.17716E+00    0.17632E+00
    42    0.87965E+00    0.12829E+01    0.18181E+00    0.17154E+00
    43    0.90059E+00    0.92218E+00    0.18310E+00    0.16857E+00
    44    0.92153E+00    0.10457E+01    0.18431E+00    0.16273E+00
    45    0.94248E+00    0.12912E+01    0.18658E+00    0.16091E+00
    46    0.96342E+00    0.14989E+01    0.18492E+00    0.15598E+00
    47    0.98437E+00    0.12439E+01    0.18673E+00    0.15401E+00
    48    0.10053E+01    0.14776E+01    0.19065E+00    0.14605E+00
    49    0.10263E+01    0.11616E+01    0.18837E+00    0.14437E+00
    50    0.10472E+01    0.13818E+01    0.18875E+00    0.13986E+00
    51    0.10681E+01    0.15259E+01    0.19042E+00    0.13632E+00
    52    0.10891E+01    0.14253E+01    0.18971E+00    0.13299E+00
    53    0.11100E+01    0.14245E+01    0.19100E+00    0.12792E+00
    54    0.11310E+01    0.18609E+01    0.19440E+00    0.12645E+00
    55    0.11519E+01    0.14595E+01    0.19136E+00    0.12504E+00
    56    0.11729E+01    0.15684E+01    0.19512E+00    0.12233E+00
    57    0.11938E+01    0.13563E+01    0.19391E+00    0.11722E+00
    58    0.12147E+01    0.15055E+01    0.19645E+00    0.11677E+00
    59    0.12357E+01    0.17400E+01    0.19642E+00    0.11301E+00
    60    0.12566E+01    0.18465E+01    0.19587E+00    0.10871E+00
    61    0.12776E+01    0.16355E+01    0.19347E+00    0.10790E+00
    62    0.12985E+01    0.15720E+01    0.19561E+00    0.10443E+00
    63    0.13195E+01    0.15096E+01    0.19329E+00    0.10516E+00
    64    0.13404E+01    0.15908E+01    0.19555E+00    0.10181E+00
    65    0.13614E+01    0.15893E+01    0.19688E+00    0.97023E-01
    66    0.13823E+01    0.16303E+01    0.19332E+00    0.96315E-01
    67    0.14032E+01    0.16700E+01    0.19391E+00    0.95634E-01
    68    0.14242E+01    0.18533E+01    0.19450E+00    0.93880E-01
    69    0.14451E+01    0.17333E+01    0.19299E+00    0.91236E-01
    70    0.14661E+01    0.18709E+01    0.19386E+00    0.89717E-01
    71    0.14870E+01    0.16986E+01    0.19519E+00    0.87890E-01
    72    0.15080E+01    0.18060E+01    0.19441E+00    0.85077E-01
    73    0.15289E+01    0.19501E+01    0.19263E+00    0.84097E-01
    74    0.15499E+01    0.19471E+01    0.19302E+00    0.82940E-01
    75    0.15708E+01    0.18357E+01    0.19160E+00    0.81023E-01
    76    0.15917E+01    0.18916E+01    0.19173E+00    0.79973E-01
    77    0.16127E+01    0.20075E+01    0.18955E+00    0.78605E-01
    78    0.16336E+01    0.19662E+01    0.19278E+00    0.77822E-01
    79    0.16546E+01    0.19527E+01    0.19152E+00    0.76323E-01
    80    0.16755E+01    0.20480E+01    0.19091E+00    0.74857E-01
    81    0.16965E+01    0.20491E+01    0.18937E+00    0.73660E-01
    82    0.17174E+01    0.20325E+01    0.19007E+00    0.71936E-01
    83    0.17383E+01    0.20657E+01    0.18948E+00    0.71549E-01
    84    0.17593E+01    0.21494E+01    0.18793E+00    0.70334E-01
    85    0.17802E+01    0.21707E+01    0.19059E+00    0.69089E-01
    86    0.18012E+01    0.22259E+01    0.18804E+00    0.68045E-01
    87    0.18221E+01    0.22920E+01    0.18663E+00    0.68268E-01
    88    0.18431E+01    0.22791E+01    0.18802E+00    0.66685E-01
    89    0.18640E+01    0.22725E+01    0.18736E+00    0.65659E-01
    90    0.18850E+01    0.23528E+01    0.18742E+00    0.64761E-01
    91    0.19059E+01    0.24694E+01    0.18517E+00    0.64638E-01
    92    0.19268E+01    0.26711E+01    0.18619E+00    0.64604E-01
    93    0.19478E+01    0.27186E+01    0.18703E+00    0.63776E-01
    94    0.19687E+01    0.27304E+01    0.18572E+00    0.62986E-01
    95    0.19897E+01    0.28965E+01    0.18479E+00    0.63574E-01
    96    0.20106E+01    0.29306E+01    0.18419E+00    0.62488E-01
    97    0.20316E+01    0.31232E+01    0.18376E+00    0.62277E-01
    98    0.20525E+01    0.31382E+01    0.18454E+00    0.61447E-01
    99    0.20735E+01    0.31606E+01    0.18383E+00    0.61621E-01
   100    0.20944E+01    0.34203E+01    0.18378E+00    0.61814E-01
   101    0.21153E+01    0.33895E+01    0.18383E+00    0.61578E-01
   102    0.21363E+01    0.35734E+01    0.18324E+00    0.61918E-01
   103    0.21572E+01    0.37794E+01    0.18422E+00    0.61559E-01
   104    0.21782E+01    0.38633E+01    0.18450E+00    0.62222E-01
   105    0.21991E+01    0.40904E+01    0.18448E+00    0.61779E-01
   106    0.22201E+01    0.41230E+01    0.18354E+00    0.62455E-01
   107    0.22410E+01    0.43822E+01    0.18284E+00    0.62974E-01
   108    0.22619E+01    0.43684E+01    0.18396E+00    0.62950E-01
   109    0.22829E+01    0.46182E+01    0.18436E+00    0.62484E-01
   110    0.23038E+01    0.47188E+01    0.18453E+00    0.63818E-01
   111    0.23248E+01    0.48634E+01    0.18567E+00    0.63890E-01
   112    0.23457E+01    0.52719E+01    0.18535E+00    0.64854E-01
   113    0.23667E+01    0.55304E+01    0.18630E+00    0.65516E-01
   114    0.23876E+01    0.58266E+01    0.18675E+00    0.66178E-01
   115    0.24086E+01    0.60092E+01    0.18780E+00    0.66433E-01
   116    0.24295E+01    0.68897E+01    0.18872E+00    0.68099E-01
   117    0.24504E+01    0.71516E+01    0.18946E+00    0.68117E-01
   118    0.24714E+01    0.74743E+01    0.18896E+00    0.68900E-01
   119    0.24923E+01    0.79729E+01    0.19041E+00    0.69375E-01
   120    0.25133E+01    0.81647E+01    0.19061E+00    0.68773E-01
