4.188790E-02	4.613660E-01	1.368163E+00	3.409437E-31	6.786993E-01	9.153376E-01
6.283185E-02	9.847404E-01	1.775847E+00	3.124196E-05	1.810226E+00	9.283068E-01
8.377580E-02	2.068906E+00	5.031916E+00	1.495464E-02	3.112454E+00	1.138390E+00
1.047198E-01	2.468440E+00	8.034672E+00	3.760477E-02	3.681862E+00	9.486917E-01
1.256637E-01	3.213389E+00	9.069990E+00	2.169944E-02	4.852086E+00	9.553198E-01
1.466077E-01	5.928671E+00	1.527826E+01	9.825382E-03	5.704576E+00	9.733702E-01
1.675516E-01	5.691556E+00	1.775694E+01	5.871424E-02	6.489402E+00	1.073729E+00
1.884956E-01	4.229631E+00	2.157609E+01	2.602113E-02	7.040257E+00	9.654800E-01
2.094395E-01	5.939897E+00	2.419308E+01	3.773758E-02	7.662368E+00	9.907113E-01
2.303835E-01	2.684903E+00	2.713651E+01	5.093901E-02	9.039890E+00	1.023890E+00
2.513274E-01	2.952967E+00	2.943623E+01	1.068393E-01	9.397154E+00	1.029098E+00
2.722714E-01	1.969846E+01	3.539370E+01	4.778325E-02	1.046239E+01	1.009864E+00
2.932153E-01	6.522099E+00	3.348297E+01	7.670037E-02	1.073425E+01	1.080279E+00
3.141593E-01	6.995622E+00	4.086177E+01	4.174248E-02	1.164725E+01	1.010871E+00
3.351032E-01	1.127187E+01	4.859006E+01	4.829722E-02	1.212479E+01	9.991985E-01
3.560472E-01	1.133251E+01	4.776426E+01	4.524414E-02	1.313807E+01	1.029145E+00
3.769911E-01	1.046586E+01	4.973471E+01	9.664913E-02	1.366838E+01	1.004191E+00
3.979351E-01	6.825673E+00	5.015574E+01	4.261293E-02	1.414283E+01	1.003055E+00
4.188790E-01	1.430102E+01	5.458913E+01	5.445805E-02	1.506427E+01	1.019169E+00
4.398230E-01	5.986666E+00	5.243253E+01	6.013296E-02	1.488770E+01	9.706601E-01
4.607669E-01	9.484649E+00	5.611735E+01	6.662050E-02	1.607899E+01	9.955635E-01
