    0.60000E+01    0.12566E+00    0.88130E+04    0.52234E+01    0.30499E+04
    0.71088E+01    0.14889E+00    0.14828E+05    0.60872E+01    0.30023E+04
    0.84226E+01    0.17640E+00    0.84348E+04    0.74586E+01    0.27907E+04
    0.99791E+01    0.20900E+00    0.35921E+04    0.83870E+01    0.23881E+04
    0.11823E+02    0.24763E+00    0.17250E+05    0.10152E+02    0.23169E+04
    0.14008E+02    0.29339E+00    0.13498E+05    0.11565E+02    0.20943E+04
    0.16597E+02    0.34761E+00    0.16540E+05    0.13521E+02    0.19247E+04
    0.19664E+02    0.41185E+00    0.16733E+05    0.15652E+02    0.17686E+04
    0.23299E+02    0.48797E+00    0.16597E+05    0.17791E+02    0.16079E+04
    0.27604E+02    0.57814E+00    0.18086E+05    0.19626E+02    0.14250E+04
    0.32706E+02    0.68499E+00    0.18316E+05    0.21986E+02    0.12506E+04
    0.38750E+02    0.81158E+00    0.18421E+05    0.24234E+02    0.10867E+04
    0.45911E+02    0.96156E+00    0.22851E+05    0.26921E+02    0.93560E+03
    0.54396E+02    0.11393E+01    0.27226E+05    0.29977E+02    0.78436E+03
    0.64449E+02    0.13498E+01    0.48109E+05    0.33478E+02    0.65995E+03
    0.76359E+02    0.15993E+01    0.33525E+05    0.37591E+02    0.51935E+03
    0.90471E+02    0.18948E+01    0.87352E+05    0.42119E+02    0.42406E+03
    0.10719E+03    0.22450E+01    0.15098E+06    0.47345E+02    0.33642E+03
    0.12700E+03    0.26599E+01    0.58977E+06    0.52208E+02    0.44361E+03
