    0.60000E+01    0.12566E+00    0.15474E+05    0.29748E+01    0.57776E+04
    0.71088E+01    0.14889E+00    0.21867E+05    0.35175E+01    0.56802E+04
    0.84226E+01    0.17640E+00    0.84784E+04    0.43073E+01    0.51177E+04
    0.99791E+01    0.20900E+00    0.26994E+03    0.48665E+01    0.44616E+04
    0.11823E+02    0.24763E+00    0.26692E+05    0.60595E+01    0.43257E+04
    0.14008E+02    0.29339E+00    0.25586E+05    0.69758E+01    0.38300E+04
    0.16597E+02    0.34761E+00    0.31852E+05    0.83985E+01    0.35447E+04
    0.19664E+02    0.41185E+00    0.33978E+05    0.10261E+02    0.33408E+04
    0.23299E+02    0.48797E+00    0.57163E+05    0.12521E+02    0.31448E+04
    0.27604E+02    0.57814E+00    0.77484E+05    0.15078E+02    0.28959E+04
    0.32706E+02    0.68499E+00    0.12363E+06    0.18512E+02    0.26854E+04
    0.38750E+02    0.81158E+00    0.16637E+06    0.22479E+02    0.24523E+04
    0.45911E+02    0.96156E+00    0.21184E+06    0.26678E+02    0.21707E+04
    0.54396E+02    0.11393E+01    0.25686E+06    0.31483E+02    0.18888E+04
    0.64449E+02    0.13498E+01    0.29505E+06    0.35836E+02    0.15648E+04
    0.76359E+02    0.15993E+01    0.23018E+06    0.40261E+02    0.12226E+04
    0.90471E+02    0.18948E+01    0.34174E+06    0.45043E+02    0.10190E+04
    0.10719E+03    0.22450E+01    0.33016E+06    0.51364E+02    0.74576E+03
    0.12700E+03    0.26599E+01    0.24921E+07    0.59442E+02    0.10657E+04
