    0.60000E+01    0.12566E+00    0.16429E+05    0.42566E+01    0.58067E+04
    0.71088E+01    0.14889E+00    0.20668E+05    0.49671E+01    0.56307E+04
    0.84226E+01    0.17640E+00    0.82114E+04    0.60796E+01    0.50698E+04
    0.99791E+01    0.20900E+00    0.13097E+04    0.68864E+01    0.44368E+04
    0.11823E+02    0.24763E+00    0.26364E+05    0.83327E+01    0.41775E+04
    0.14008E+02    0.29339E+00    0.17583E+05    0.94936E+01    0.36619E+04
    0.16597E+02    0.34761E+00    0.19321E+05    0.11125E+02    0.33048E+04
    0.19664E+02    0.41185E+00    0.20194E+05    0.13029E+02    0.29829E+04
    0.23299E+02    0.48797E+00    0.22694E+05    0.14980E+02    0.26451E+04
    0.27604E+02    0.57814E+00    0.27068E+05    0.17024E+02    0.23055E+04
    0.32706E+02    0.68499E+00    0.35522E+05    0.19664E+02    0.20171E+04
    0.38750E+02    0.81158E+00    0.56804E+05    0.22888E+02    0.17780E+04
    0.45911E+02    0.96156E+00    0.81479E+05    0.26993E+02    0.15640E+04
    0.54396E+02    0.11393E+01    0.10300E+06    0.31715E+02    0.13240E+04
    0.64449E+02    0.13498E+01    0.12749E+06    0.36762E+02    0.10920E+04
    0.76359E+02    0.15993E+01    0.12056E+06    0.41285E+02    0.86687E+03
    0.90471E+02    0.18948E+01    0.28777E+06    0.45717E+02    0.72359E+03
    0.10719E+03    0.22450E+01    0.13440E+06    0.50653E+02    0.48240E+03
    0.12700E+03    0.26599E+01    0.58678E+05    0.56106E+02    0.38042E+03
