     2    0.41888E-01    0.29530E+00    0.85180E-01    0.50642E+01
     3    0.62832E-01   -0.10715E+02    0.22747E+00    0.71745E+01
     4    0.83776E-01   -0.75411E+01    0.38918E+00    0.84227E+01
     5    0.10472E+00    0.11071E+02    0.46177E+00    0.86462E+01
     6    0.12566E+00   -0.32575E+01    0.61101E+00    0.90452E+01
     7    0.14661E+00    0.61465E+01    0.71853E+00    0.72559E+01
     8    0.16755E+00    0.56637E+01    0.81554E+00    0.63423E+01
     9    0.18850E+00    0.27915E+01    0.88385E+00    0.49094E+01
    10    0.20944E+00   -0.27677E+01    0.96418E+00    0.40950E+01
    11    0.23038E+00    0.12324E+01    0.11369E+01    0.39821E+01
    12    0.25133E+00    0.74232E+01    0.11811E+01    0.35490E+01
    13    0.27227E+00    0.40169E+01    0.13190E+01    0.32719E+01
    14    0.29322E+00   -0.94339E+00    0.13561E+01    0.30225E+01
    15    0.31416E+00    0.21089E+01    0.14712E+01    0.30687E+01
    16    0.33510E+00    0.31466E+01    0.15312E+01    0.25339E+01
    17    0.35605E+00    0.37825E+01    0.16566E+01    0.24360E+01
    18    0.37699E+00    0.70539E+01    0.17313E+01    0.23224E+01
    19    0.39794E+00   -0.50804E+00    0.17852E+01    0.21568E+01
    20    0.41888E+00    0.42484E+01    0.19215E+01    0.20509E+01
    21    0.43982E+00   -0.64869E+00    0.18797E+01    0.18657E+01
    22    0.46077E+00    0.21037E+01    0.20382E+01    0.17467E+01
    23    0.48171E+00    0.76610E+01    0.20957E+01    0.17155E+01
    24    0.50265E+00    0.41727E+01    0.21206E+01    0.16776E+01
    25    0.52360E+00    0.25465E+01    0.21972E+01    0.15158E+01
    26    0.54454E+00    0.56139E+01    0.22270E+01    0.14467E+01
    27    0.56549E+00    0.55634E+01    0.23033E+01    0.13821E+01
    28    0.58643E+00    0.50264E+01    0.23404E+01    0.13299E+01
    29    0.60737E+00    0.27323E+01    0.23197E+01    0.12783E+01
    30    0.62832E+00    0.25237E+01    0.24584E+01    0.12351E+01
    31    0.64926E+00    0.21982E+01    0.24412E+01    0.11582E+01
    32    0.67021E+00    0.21291E+01    0.25223E+01    0.11583E+01
    33    0.69115E+00    0.47636E+01    0.25211E+01    0.11072E+01
    34    0.71209E+00    0.34693E+01    0.26291E+01    0.10510E+01
    35    0.73304E+00    0.54415E+01    0.26919E+01    0.10264E+01
    36    0.75398E+00    0.14785E+01    0.26375E+01    0.98568E+00
    37    0.77493E+00    0.56966E+01    0.27099E+01    0.97737E+00
    38    0.79587E+00    0.58824E+01    0.27523E+01    0.92828E+00
    39    0.81681E+00    0.13193E+01    0.27392E+01    0.91469E+00
    40    0.83776E+00    0.37292E+01    0.28226E+01    0.88925E+00
    41    0.85870E+00    0.41544E+01    0.27858E+01    0.84668E+00
    42    0.87965E+00    0.41604E+01    0.28507E+01    0.82974E+00
    43    0.90059E+00    0.38124E+01    0.28699E+01    0.80276E+00
    44    0.92153E+00    0.45057E+01    0.29052E+01    0.81565E+00
    45    0.94248E+00    0.50004E+01    0.29288E+01    0.76872E+00
    46    0.96342E+00    0.44432E+01    0.29242E+01    0.76041E+00
    47    0.98437E+00    0.41645E+01    0.29475E+01    0.74085E+00
    48    0.10053E+01    0.54392E+01    0.30109E+01    0.72813E+00
    49    0.10263E+01    0.65188E+01    0.29732E+01    0.70979E+00
    50    0.10472E+01    0.52240E+01    0.29747E+01    0.67770E+00
    51    0.10681E+01    0.59429E+01    0.30081E+01    0.67884E+00
    52    0.10891E+01    0.44875E+01    0.29923E+01    0.64354E+00
    53    0.11100E+01    0.53366E+01    0.30088E+01    0.63881E+00
    54    0.11310E+01    0.53242E+01    0.30801E+01    0.61854E+00
    55    0.11519E+01    0.55681E+01    0.30392E+01    0.61156E+00
    56    0.11729E+01    0.47490E+01    0.30799E+01    0.59911E+00
    57    0.11938E+01    0.55084E+01    0.30647E+01    0.58233E+00
    58    0.12147E+01    0.47627E+01    0.30981E+01    0.57122E+00
    59    0.12357E+01    0.62193E+01    0.31196E+01    0.55898E+00
    60    0.12566E+01    0.57039E+01    0.31033E+01    0.53932E+00
    61    0.12776E+01    0.42553E+01    0.30521E+01    0.53156E+00
    62    0.12985E+01    0.47852E+01    0.30929E+01    0.51861E+00
    63    0.13195E+01    0.46511E+01    0.30829E+01    0.51874E+00
    64    0.13404E+01    0.62030E+01    0.30853E+01    0.50856E+00
    65    0.13614E+01    0.62017E+01    0.31195E+01    0.49196E+00
    66    0.13823E+01    0.55028E+01    0.30890E+01    0.48575E+00
    67    0.14032E+01    0.53328E+01    0.30969E+01    0.46938E+00
    68    0.14242E+01    0.63276E+01    0.30995E+01    0.46881E+00
    69    0.14451E+01    0.60565E+01    0.30790E+01    0.45763E+00
    70    0.14661E+01    0.58997E+01    0.30869E+01    0.44580E+00
    71    0.14870E+01    0.66613E+01    0.31027E+01    0.44196E+00
    72    0.15080E+01    0.64232E+01    0.31262E+01    0.42463E+00
    73    0.15289E+01    0.72557E+01    0.30972E+01    0.42780E+00
    74    0.15499E+01    0.72670E+01    0.30996E+01    0.41583E+00
    75    0.15708E+01    0.58922E+01    0.30738E+01    0.40710E+00
    76    0.15917E+01    0.66895E+01    0.30995E+01    0.40174E+00
    77    0.16127E+01    0.75466E+01    0.30716E+01    0.39383E+00
    78    0.16336E+01    0.72693E+01    0.30997E+01    0.38721E+00
    79    0.16546E+01    0.77807E+01    0.30960E+01    0.38070E+00
    80    0.16755E+01    0.71320E+01    0.30977E+01    0.37674E+00
    81    0.16965E+01    0.74630E+01    0.30829E+01    0.36865E+00
    82    0.17174E+01    0.76666E+01    0.30867E+01    0.36326E+00
    83    0.17383E+01    0.85506E+01    0.31080E+01    0.36312E+00
    84    0.17593E+01    0.77888E+01    0.30725E+01    0.35307E+00
    85    0.17802E+01    0.82681E+01    0.31025E+01    0.34786E+00
    86    0.18012E+01    0.87850E+01    0.30762E+01    0.34365E+00
    87    0.18221E+01    0.85240E+01    0.30836E+01    0.33992E+00
    88    0.18431E+01    0.86866E+01    0.31108E+01    0.33341E+00
    89    0.18640E+01    0.90026E+01    0.30974E+01    0.32963E+00
    90    0.18850E+01    0.10152E+02    0.30900E+01    0.32637E+00
    91    0.19059E+01    0.96493E+01    0.30694E+01    0.32200E+00
    92    0.19268E+01    0.10769E+02    0.30970E+01    0.32065E+00
    93    0.19478E+01    0.10675E+02    0.31181E+01    0.31633E+00
    94    0.19687E+01    0.10985E+02    0.31050E+01    0.31440E+00
    95    0.19897E+01    0.11217E+02    0.30794E+01    0.31352E+00
    96    0.20106E+01    0.11557E+02    0.31064E+01    0.30669E+00
    97    0.20316E+01    0.12295E+02    0.30964E+01    0.30642E+00
    98    0.20525E+01    0.12505E+02    0.31255E+01    0.30469E+00
    99    0.20735E+01    0.12671E+02    0.31154E+01    0.30441E+00
   100    0.20944E+01    0.13736E+02    0.31374E+01    0.29981E+00
   101    0.21153E+01    0.14384E+02    0.31208E+01    0.30045E+00
   102    0.21363E+01    0.14755E+02    0.31431E+01    0.29969E+00
   103    0.21572E+01    0.15106E+02    0.31611E+01    0.29809E+00
   104    0.21782E+01    0.15528E+02    0.31740E+01    0.29915E+00
   105    0.21991E+01    0.16480E+02    0.31706E+01    0.29500E+00
   106    0.22201E+01    0.17527E+02    0.31783E+01    0.30027E+00
   107    0.22410E+01    0.17423E+02    0.31908E+01    0.29946E+00
   108    0.22619E+01    0.18150E+02    0.31901E+01    0.30174E+00
   109    0.22829E+01    0.19027E+02    0.32288E+01    0.30237E+00
   110    0.23038E+01    0.19324E+02    0.32177E+01    0.30431E+00
   111    0.23248E+01    0.20859E+02    0.32506E+01    0.30972E+00
   112    0.23457E+01    0.21003E+02    0.32324E+01    0.31036E+00
   113    0.23667E+01    0.21913E+02    0.32398E+01    0.31191E+00
   114    0.23876E+01    0.23056E+02    0.32984E+01    0.31450E+00
   115    0.24086E+01    0.24850E+02    0.33080E+01    0.32240E+00
   116    0.24295E+01    0.32066E+02    0.33260E+01    0.33692E+00
   117    0.24504E+01    0.32569E+02    0.33466E+01    0.33678E+00
   118    0.24714E+01    0.33918E+02    0.33460E+01    0.33935E+00
   119    0.24923E+01    0.34913E+02    0.33773E+01    0.34376E+00
   120    0.25133E+01    0.35754E+02    0.33894E+01    0.33899E+00
   121    0.25342E+01    0.37796E+02    0.34152E+01    0.34204E+00
   122    0.25552E+01    0.38963E+02    0.34387E+01    0.34190E+00
