    0.60000E+01    0.12566E+00    0.40022E+04    0.41997E+01    0.20955E+04
    0.71088E+01    0.14889E+00    0.41319E+04    0.48894E+01    0.22793E+04
    0.84226E+01    0.17640E+00    0.46026E+04    0.60004E+01    0.21434E+04
    0.99791E+01    0.20900E+00    0.51483E+04    0.67303E+01    0.22752E+04
    0.11823E+02    0.24763E+00    0.46165E+04    0.81488E+01    0.21750E+04
    0.14008E+02    0.29339E+00    0.12515E+05    0.92991E+01    0.20422E+04
    0.16597E+02    0.34761E+00    0.56937E+04    0.10872E+02    0.18588E+04
    0.19664E+02    0.41185E+00    0.85820E+04    0.12551E+02    0.16570E+04
    0.23299E+02    0.48797E+00    0.84563E+04    0.14212E+02    0.14440E+04
    0.27604E+02    0.57814E+00    0.89779E+04    0.15586E+02    0.12148E+04
    0.32706E+02    0.68499E+00    0.67585E+04    0.17306E+02    0.99559E+03
    0.38750E+02    0.81158E+00    0.10629E+05    0.18641E+02    0.82663E+03
    0.45911E+02    0.96156E+00    0.13914E+05    0.20054E+02    0.67239E+03
    0.54396E+02    0.11393E+01    0.18973E+05    0.21276E+02    0.53882E+03
    0.64449E+02    0.13498E+01    0.18244E+05    0.22266E+02    0.42467E+03
    0.76359E+02    0.15993E+01    0.25440E+05    0.23505E+02    0.33365E+03
    0.90471E+02    0.18948E+01    0.35786E+04    0.25361E+02    0.25877E+03
    0.10719E+03    0.22450E+01    0.34738E+05    0.28058E+02    0.22071E+03
    0.12700E+03    0.26599E+01    0.48273E+06    0.31266E+02    0.31837E+03
