4.188790E-02	5.506566E-01	2.272575E+01	9.256604E-31	2.213289E-01	9.154546E-01
6.283185E-02	-9.695596E+00	3.823319E+01	9.618346E-03	5.907509E-01	9.279987E-01
8.377580E-02	-5.401834E+00	6.707959E+01	7.679109E-03	1.012036E+00	1.140464E+00
1.047198E-01	9.218114E+00	6.504510E+01	3.347130E-02	1.199762E+00	9.474135E-01
1.256637E-01	4.931923E+00	8.483077E+01	3.503970E-02	1.585994E+00	9.532258E-01
1.466077E-01	1.213687E+01	8.442821E+01	6.990441E-02	1.865095E+00	9.719576E-01
1.675516E-01	1.118843E+01	8.481611E+01	2.416586E-02	2.117413E+00	1.075153E+00
1.884956E-01	1.599486E+00	7.034487E+01	1.505349E-02	2.296374E+00	9.670076E-01
2.094395E-01	-1.334319E+01	6.227109E+01	9.801304E-02	2.503398E+00	9.926999E-01
2.303835E-01	5.964971E+00	6.759126E+01	3.242442E-02	2.951174E+00	1.027556E+00
2.513274E-01	1.320809E+01	6.655659E+01	3.935300E-02	3.068304E+00	1.028248E+00
2.722714E-01	6.278280E+00	7.417933E+01	5.201497E-02	3.421098E+00	1.012773E+00
2.932153E-01	8.412209E+00	6.349265E+01	4.981974E-02	3.515358E+00	1.083983E+00
3.141593E-01	6.014571E+00	6.547959E+01	6.953838E-02	3.818197E+00	1.014203E+00
3.351032E-01	8.595807E+00	6.169600E+01	3.504572E-02	3.970316E+00	9.919453E-01
3.560472E-01	6.937851E+00	6.032445E+01	4.272511E-02	4.293742E+00	1.037716E+00
3.769911E-01	4.863446E-01	5.752992E+01	3.016719E-02	4.486342E+00	1.002625E+00
3.979351E-01	1.383867E+01	5.682176E+01	2.236482E-02	4.625932E+00	1.002986E+00
4.188790E-01	1.640221E+01	5.773482E+01	4.435159E-02	4.970508E+00	1.010088E+00
4.398230E-01	3.911525E+00	5.290459E+01	5.311256E-02	4.870337E+00	9.724551E-01
4.607669E-01	4.095054E+00	5.200503E+01	2.179722E-02	5.274763E+00	9.958821E-01
4.817109E-01	1.287785E+01	5.309493E+01	4.567348E-02	5.421397E+00	1.030025E+00
5.026548E-01	8.397148E+00	5.303492E+01	3.977482E-02	5.501298E+00	9.805121E-01
5.235988E-01	2.714635E+00	4.946287E+01	4.715384E-02	5.689015E+00	9.782516E-01
5.445427E-01	6.576793E+00	5.063294E+01	4.430487E-02	5.757989E+00	1.005375E+00
5.654867E-01	5.142638E+00	4.790074E+01	7.166172E-02	5.959501E+00	1.005212E+00
5.864306E-01	7.888140E+00	4.775964E+01	5.317963E-02	6.035925E+00	9.904476E-01
6.073746E-01	9.105497E+00	4.756946E+01	4.332252E-02	6.004567E+00	1.006239E+00
6.283185E-01	5.911166E+00	4.555190E+01	6.679615E-02	6.365300E+00	9.986946E-01
6.492625E-01	2.829100E+00	4.423120E+01	5.414498E-02	6.323166E+00	1.011244E+00
6.702064E-01	-5.123894E-01	4.197064E+01	5.066856E-02	6.535025E+00	1.018660E+00
6.911504E-01	9.115952E+00	4.339567E+01	4.799999E-02	6.502284E+00	1.003957E+00
7.120943E-01	3.946353E+00	4.157593E+01	9.298549E-02	6.785642E+00	1.016807E+00
7.330383E-01	6.345333E+00	4.212659E+01	4.641575E-02	6.948163E+00	1.001461E+00
7.539822E-01	3.974860E+00	4.253121E+01	6.059597E-02	6.845332E+00	9.822992E-01
7.749262E-01	7.547367E+00	4.099321E+01	5.143063E-02	6.982552E+00	9.953330E-01
7.958701E-01	8.496438E+00	4.113459E+01	6.780639E-02	7.114866E+00	1.003722E+00
8.168141E-01	7.698429E+00	3.862877E+01	6.383941E-02	7.071752E+00	9.956778E-01
8.377580E-01	8.432682E+00	4.106726E+01	6.651533E-02	7.299268E+00	9.989868E-01
8.587020E-01	5.706791E+00	3.888505E+01	4.700802E-02	7.207049E+00	1.001651E+00
8.796459E-01	9.668437E+00	3.965816E+01	6.878074E-02	7.388328E+00	1.013054E+00
