    0.60000E+01    0.12566E+00    0.14763E+05    0.46479E+01    0.50956E+04
    0.71088E+01    0.14889E+00    0.19552E+05    0.54191E+01    0.49230E+04
    0.84226E+01    0.17640E+00    0.83202E+04    0.66300E+01    0.44582E+04
    0.99791E+01    0.20900E+00    0.21711E+04    0.74870E+01    0.38569E+04
    0.11823E+02    0.24763E+00    0.23584E+05    0.90610E+01    0.36434E+04
    0.14008E+02    0.29339E+00    0.16892E+05    0.10306E+02    0.31834E+04
    0.16597E+02    0.34761E+00    0.18786E+05    0.12062E+02    0.28836E+04
    0.19664E+02    0.41185E+00    0.19661E+05    0.14051E+02    0.25861E+04
    0.23299E+02    0.48797E+00    0.20244E+05    0.16050E+02    0.22808E+04
    0.27604E+02    0.57814E+00    0.22655E+05    0.17983E+02    0.19714E+04
    0.32706E+02    0.68499E+00    0.27268E+05    0.20471E+02    0.17038E+04
    0.38750E+02    0.81158E+00    0.39538E+05    0.23309E+02    0.14795E+04
    0.45911E+02    0.96156E+00    0.50781E+05    0.26983E+02    0.12780E+04
    0.54396E+02    0.11393E+01    0.66893E+05    0.31138E+02    0.10816E+04
    0.64449E+02    0.13498E+01    0.85902E+05    0.35850E+02    0.89444E+03
    0.76359E+02    0.15993E+01    0.92031E+05    0.40581E+02    0.70521E+03
    0.90471E+02    0.18948E+01    0.57023E+05    0.45280E+02    0.52621E+03
    0.10719E+03    0.22450E+01    0.57603E+05    0.50074E+02    0.42219E+03
    0.12700E+03    0.26599E+01    0.61258E+06    0.55298E+02    0.48357E+03
