    0.60000E+01    0.12566E+00    0.31929E+04    0.50025E+01    0.10893E+04
    0.71088E+01    0.14889E+00    0.74079E+04    0.58239E+01    0.13578E+04
    0.84226E+01    0.17640E+00    0.60809E+04    0.71481E+01    0.13109E+04
    0.99791E+01    0.20900E+00    0.55993E+04    0.80249E+01    0.13761E+04
    0.11823E+02    0.24763E+00    0.65234E+04    0.97164E+01    0.14269E+04
    0.14008E+02    0.29339E+00    0.11987E+05    0.11078E+02    0.14450E+04
    0.16597E+02    0.34761E+00    0.11859E+05    0.12947E+02    0.14307E+04
    0.19664E+02    0.41185E+00    0.10402E+05    0.14943E+02    0.13878E+04
    0.23299E+02    0.48797E+00    0.10135E+05    0.16941E+02    0.13123E+04
    0.27604E+02    0.57814E+00    0.13500E+05    0.18599E+02    0.11910E+04
    0.32706E+02    0.68499E+00    0.13223E+05    0.20624E+02    0.10446E+04
    0.38750E+02    0.81158E+00    0.12315E+05    0.22378E+02    0.90146E+03
    0.45911E+02    0.96156E+00    0.14657E+05    0.24249E+02    0.76416E+03
    0.54396E+02    0.11393E+01    0.11110E+05    0.26055E+02    0.62254E+03
    0.64449E+02    0.13498E+01    0.34511E+05    0.27868E+02    0.52218E+03
    0.76359E+02    0.15993E+01    0.21355E+04    0.30179E+02    0.40390E+03
    0.90471E+02    0.18948E+01    0.11897E+05    0.33253E+02    0.32453E+03
    0.10719E+03    0.22450E+01    0.98245E+05    0.37290E+02    0.26391E+03
    0.12700E+03    0.26599E+01    0.10045E+05    0.41539E+02    0.26883E+03
