     2    0.41888E-01    0.41797E+00    0.48055E+00    0.82079E+00
     3    0.62832E-01   -0.19268E+01    0.12727E+01    0.20526E+01
     4    0.83776E-01   -0.45419E+01    0.22028E+01    0.26793E+01
     5    0.10472E+00    0.19874E+01    0.26048E+01    0.26348E+01
     6    0.12566E+00    0.39948E+01    0.34205E+01    0.33017E+01
     7    0.14661E+00    0.65559E+01    0.40277E+01    0.36215E+01
     8    0.16755E+00    0.68956E+01    0.45781E+01    0.34354E+01
     9    0.18850E+00    0.65764E+00    0.50099E+01    0.32329E+01
    10    0.20944E+00   -0.10573E+01    0.54691E+01    0.30734E+01
    11    0.23038E+00    0.70258E+01    0.64645E+01    0.36966E+01
    12    0.25133E+00    0.76813E+01    0.67975E+01    0.34235E+01
    13    0.27227E+00    0.51247E+01    0.75516E+01    0.35113E+01
    14    0.29322E+00    0.98472E+01    0.76854E+01    0.34167E+01
    15    0.31416E+00    0.86077E+01    0.85065E+01    0.36981E+01
    16    0.33510E+00    0.10955E+02    0.89115E+01    0.35259E+01
    17    0.35605E+00    0.83218E+01    0.95657E+01    0.34162E+01
    18    0.37699E+00    0.12909E+02    0.10060E+02    0.34456E+01
    19    0.39794E+00    0.10056E+02    0.10757E+02    0.35680E+01
    20    0.41888E+00    0.10298E+02    0.11430E+02    0.35091E+01
    21    0.43982E+00    0.85592E+01    0.11555E+02    0.33671E+01
    22    0.46077E+00    0.11316E+02    0.12486E+02    0.35013E+01
    23    0.48171E+00    0.13248E+02    0.13064E+02    0.35543E+01
    24    0.50265E+00    0.22455E+02    0.13758E+02    0.36029E+01
    25    0.52360E+00    0.17804E+02    0.14082E+02    0.34602E+01
    26    0.54454E+00    0.23740E+02    0.14742E+02    0.34996E+01
    27    0.56549E+00    0.24256E+02    0.15557E+02    0.35741E+01
    28    0.58643E+00    0.17839E+02    0.15741E+02    0.34840E+01
    29    0.60737E+00    0.18075E+02    0.16373E+02    0.34295E+01
    30    0.62832E+00    0.30976E+02    0.17177E+02    0.35835E+01
    31    0.64926E+00    0.28041E+02    0.17849E+02    0.35539E+01
    32    0.67021E+00    0.26824E+02    0.18376E+02    0.35713E+01
    33    0.69115E+00    0.30357E+02    0.18447E+02    0.34428E+01
    34    0.71209E+00    0.40995E+02    0.19640E+02    0.34972E+01
    35    0.73304E+00    0.38579E+02    0.20631E+02    0.35849E+01
    36    0.75398E+00    0.39680E+02    0.21008E+02    0.34957E+01
    37    0.77493E+00    0.47165E+02    0.21903E+02    0.36163E+01
    38    0.79587E+00    0.51367E+02    0.22415E+02    0.35523E+01
    39    0.81681E+00    0.53799E+02    0.22724E+02    0.35535E+01
    40    0.83776E+00    0.53384E+02    0.23802E+02    0.35574E+01
    41    0.85870E+00    0.49430E+02    0.24127E+02    0.34447E+01
    42    0.87965E+00    0.56597E+02    0.25048E+02    0.35180E+01
    43    0.90059E+00    0.59187E+02    0.25088E+02    0.34433E+01
    44    0.92153E+00    0.61745E+02    0.26151E+02    0.34680E+01
    45    0.94248E+00    0.64047E+02    0.26281E+02    0.33937E+01
    46    0.96342E+00    0.70819E+02    0.27386E+02    0.34650E+01
    47    0.98437E+00    0.66013E+02    0.27763E+02    0.34133E+01
    48    0.10053E+01    0.69710E+02    0.28701E+02    0.34017E+01
    49    0.10263E+01    0.79782E+02    0.29258E+02    0.33714E+01
    50    0.10472E+01    0.70142E+02    0.29884E+02    0.33059E+01
    51    0.10681E+01    0.71407E+02    0.30288E+02    0.33260E+01
    52    0.10891E+01    0.79258E+02    0.31053E+02    0.32668E+01
    53    0.11100E+01    0.89182E+02    0.31419E+02    0.32533E+01
    54    0.11310E+01    0.87900E+02    0.32196E+02    0.32558E+01
    55    0.11519E+01    0.87156E+02    0.32412E+02    0.31988E+01
    56    0.11729E+01    0.87323E+02    0.33384E+02    0.32056E+01
    57    0.11938E+01    0.93167E+02    0.33558E+02    0.31003E+01
    58    0.12147E+01    0.94430E+02    0.33995E+02    0.31111E+01
    59    0.12357E+01    0.83288E+02    0.34610E+02    0.30707E+01
    60    0.12566E+01    0.94612E+02    0.35348E+02    0.30344E+01
