    0.60000E+01    0.12566E+00    0.15632E+05    0.28052E+01    0.57791E+04
    0.71088E+01    0.14889E+00    0.22542E+05    0.33497E+01    0.57381E+04
    0.84226E+01    0.17640E+00    0.86201E+04    0.40988E+01    0.51653E+04
    0.99791E+01    0.20900E+00    0.59719E+03    0.46171E+01    0.44907E+04
    0.11823E+02    0.24763E+00    0.26998E+05    0.58045E+01    0.43956E+04
    0.14008E+02    0.29339E+00    0.28733E+05    0.67422E+01    0.39249E+04
    0.16597E+02    0.34761E+00    0.36571E+05    0.81540E+01    0.36504E+04
    0.19664E+02    0.41185E+00    0.42033E+05    0.10045E+02    0.34708E+04
    0.23299E+02    0.48797E+00    0.69027E+05    0.12387E+02    0.32977E+04
    0.27604E+02    0.57814E+00    0.96019E+05    0.15001E+02    0.30550E+04
    0.32706E+02    0.68499E+00    0.15044E+06    0.18516E+02    0.28520E+04
    0.38750E+02    0.81158E+00    0.18819E+06    0.22351E+02    0.25931E+04
    0.45911E+02    0.96156E+00    0.23511E+06    0.26489E+02    0.22784E+04
    0.54396E+02    0.11393E+01    0.26375E+06    0.31164E+02    0.19587E+04
    0.64449E+02    0.13498E+01    0.27941E+06    0.35487E+02    0.16093E+04
    0.76359E+02    0.15993E+01    0.31068E+06    0.39936E+02    0.13245E+04
    0.90471E+02    0.18948E+01    0.23272E+06    0.44983E+02    0.10341E+04
    0.10719E+03    0.22450E+01    0.21791E+06    0.51608E+02    0.83398E+03
    0.12700E+03    0.26599E+01    0.43994E+06    0.60215E+02    0.74801E+03
