1.256637E-01	6.411950E+00	3.311166E+01	3.944215E-02	4.852534E+00	9.819589E-01
1.488218E-01	9.988513E+00	3.940844E+01	2.681287E-02	5.137481E+00	1.027931E+00
1.762476E-01	3.930455E+00	2.854047E+01	3.989122E-01	6.294314E+00	9.921625E-01
2.087275E-01	-2.512491E+00	4.322235E+01	1.028639E-01	7.145435E+00	9.927883E-01
2.471931E-01	8.117904E+00	4.192162E+01	4.721764E-01	8.592589E+00	1.027705E+00
2.927474E-01	7.867512E+00	3.448495E+01	9.546187E-01	9.795517E+00	1.035564E+00
3.466966E-01	1.249025E+01	3.513813E+01	5.658831E-01	1.150134E+01	1.034687E+00
4.105880E-01	6.949849E+00	3.641448E+01	7.852482E-01	1.340857E+01	1.006638E+00
4.862537E-01	1.285145E+01	3.492436E+01	1.501151E+00	1.535799E+01	1.011930E+00
5.758634E-01	1.244855E+01	3.766546E+01	1.316371E+00	1.731741E+01	1.006518E+00
6.819871E-01	1.984278E+01	3.358425E+01	3.142236E+00	1.985497E+01	1.023111E+00
8.076678E-01	2.630124E+01	3.463239E+01	2.981404E+00	2.294659E+01	1.010471E+00
9.565097E-01	3.833058E+01	3.182425E+01	5.303758E+00	2.678811E+01	1.022456E+00
1.132781E+00	5.028102E+01	3.033260E+01	7.132607E+00	3.121535E+01	1.026349E+00
1.341537E+00	6.265210E+01	2.672263E+01	1.294327E+01	3.619432E+01	1.044416E+00
1.588764E+00	7.186381E+01	2.234046E+01	2.145101E+01	4.087129E+01	1.075269E+00
1.881551E+00	7.717815E+01	1.793604E+01	3.211812E+01	4.533685E+01	1.104666E+00
2.228294E+00	8.716380E+01	1.374444E+01	4.655866E+01	5.011553E+01	1.136856E+00
2.638938E+00	1.288419E+02	1.800168E+01	1.128695E+01	5.574110E+01	1.175351E+00
