    0.60000E+01    0.12566E+00    0.16153E+05    0.26475E+01    0.57889E+04
    0.71088E+01    0.14889E+00    0.23220E+05    0.32012E+01    0.58199E+04
    0.84226E+01    0.17640E+00    0.91186E+04    0.39113E+01    0.52315E+04
    0.99791E+01    0.20900E+00    0.11138E+04    0.44015E+01    0.45436E+04
    0.11823E+02    0.24763E+00    0.28339E+05    0.55721E+01    0.44786E+04
    0.14008E+02    0.29339E+00    0.32505E+05    0.65494E+01    0.40465E+04
    0.16597E+02    0.34761E+00    0.42462E+05    0.79568E+01    0.37816E+04
    0.19664E+02    0.41185E+00    0.51880E+05    0.98788E+01    0.36217E+04
    0.23299E+02    0.48797E+00    0.82176E+05    0.12273E+02    0.34725E+04
    0.27604E+02    0.57814E+00    0.11557E+06    0.14930E+02    0.32238E+04
    0.32706E+02    0.68499E+00    0.17694E+06    0.18500E+02    0.30173E+04
    0.38750E+02    0.81158E+00    0.21394E+06    0.22195E+02    0.27260E+04
    0.45911E+02    0.96156E+00    0.26214E+06    0.26252E+02    0.24000E+04
    0.54396E+02    0.11393E+01    0.27364E+06    0.30834E+02    0.20507E+04
    0.64449E+02    0.13498E+01    0.30332E+06    0.35171E+02    0.17035E+04
    0.76359E+02    0.15993E+01    0.23943E+06    0.39716E+02    0.13312E+04
    0.90471E+02    0.18948E+01    0.20363E+06    0.45017E+02    0.10493E+04
    0.10719E+03    0.22450E+01    0.22225E+06    0.51927E+02    0.87948E+03
    0.12700E+03    0.26599E+01    0.11494E+07    0.60952E+02    0.10501E+04
