     2    0.41888E-01    0.10290E+01    0.31087E+00    0.36645E+01
     3    0.62832E-01   -0.54177E+01    0.82963E+00    0.56308E+01
     4    0.83776E-01   -0.52578E+01    0.14225E+01    0.56917E+01
     5    0.10472E+00    0.11269E+02    0.16859E+01    0.61748E+01
     6    0.12566E+00    0.28206E+01    0.22274E+01    0.77256E+01
     7    0.14661E+00    0.16412E+02    0.26181E+01    0.84395E+01
     8    0.16755E+00    0.12068E+02    0.29728E+01    0.71368E+01
     9    0.18850E+00    0.29395E+01    0.32246E+01    0.61423E+01
    10    0.20944E+00   -0.70108E+01    0.35145E+01    0.55312E+01
    11    0.23038E+00    0.99354E+01    0.41427E+01    0.54954E+01
    12    0.25133E+00    0.12306E+02    0.43112E+01    0.53603E+01
    13    0.27227E+00    0.87657E+01    0.47995E+01    0.51497E+01
    14    0.29322E+00    0.53665E+01    0.49309E+01    0.47987E+01
    15    0.31416E+00    0.61455E+01    0.53574E+01    0.50437E+01
    16    0.33510E+00    0.87789E+01    0.55724E+01    0.42638E+01
    17    0.35605E+00    0.86869E+01    0.60280E+01    0.39715E+01
    18    0.37699E+00    0.19146E+01    0.62889E+01    0.38831E+01
    19    0.39794E+00    0.14049E+02    0.64943E+01    0.38612E+01
    20    0.41888E+00    0.15244E+02    0.69693E+01    0.37757E+01
    21    0.43982E+00    0.97873E+01    0.68335E+01    0.32879E+01
    22    0.46077E+00    0.38903E+01    0.73947E+01    0.33134E+01
    23    0.48171E+00    0.13667E+02    0.76005E+01    0.31219E+01
    24    0.50265E+00    0.96905E+01    0.77311E+01    0.30596E+01
    25    0.52360E+00    0.70736E+01    0.79790E+01    0.28486E+01
    26    0.54454E+00    0.70857E+01    0.80724E+01    0.27240E+01
    27    0.56549E+00    0.70085E+01    0.83576E+01    0.26495E+01
    28    0.58643E+00    0.57763E+01    0.84682E+01    0.25356E+01
    29    0.60737E+00    0.11542E+02    0.84170E+01    0.25104E+01
    30    0.62832E+00    0.49357E+01    0.89178E+01    0.24147E+01
    31    0.64926E+00    0.32325E+01    0.88866E+01    0.23120E+01
    32    0.67021E+00    0.21150E+01    0.91645E+01    0.22569E+01
    33    0.69115E+00    0.10637E+02    0.91133E+01    0.21884E+01
    34    0.71209E+00    0.55239E+01    0.95096E+01    0.20901E+01
    35    0.73304E+00    0.74821E+01    0.97643E+01    0.21208E+01
    36    0.75398E+00    0.42453E+01    0.96054E+01    0.20680E+01
    37    0.77493E+00    0.72900E+01    0.97736E+01    0.19885E+01
    38    0.79587E+00    0.72926E+01    0.99792E+01    0.19066E+01
    39    0.81681E+00    0.91381E+01    0.99300E+01    0.19142E+01
    40    0.83776E+00    0.12850E+02    0.10219E+02    0.18929E+01
    41    0.85870E+00    0.67251E+01    0.10132E+02    0.17407E+01
    42    0.87965E+00    0.11601E+02    0.10396E+02    0.17528E+01
    43    0.90059E+00    0.90366E+01    0.10451E+02    0.17288E+01
    44    0.92153E+00    0.93930E+01    0.10566E+02    0.16810E+01
    45    0.94248E+00    0.89523E+01    0.10599E+02    0.16320E+01
    46    0.96342E+00    0.94532E+01    0.10615E+02    0.16124E+01
    47    0.98437E+00    0.10879E+02    0.10739E+02    0.15615E+01
    48    0.10053E+01    0.12774E+02    0.10998E+02    0.15622E+01
    49    0.10263E+01    0.42217E+01    0.10782E+02    0.14972E+01
    50    0.10472E+01    0.81683E+01    0.10865E+02    0.14543E+01
    51    0.10681E+01    0.65946E+01    0.10962E+02    0.14375E+01
    52    0.10891E+01    0.11043E+02    0.10964E+02    0.14081E+01
    53    0.11100E+01    0.11978E+02    0.11003E+02    0.13891E+01
    54    0.11310E+01    0.90450E+01    0.11306E+02    0.13475E+01
    55    0.11519E+01    0.11337E+02    0.11085E+02    0.13249E+01
    56    0.11729E+01    0.82152E+01    0.11294E+02    0.13143E+01
    57    0.11938E+01    0.91032E+01    0.11251E+02    0.12667E+01
    58    0.12147E+01    0.11160E+02    0.11326E+02    0.12459E+01
    59    0.12357E+01    0.98022E+01    0.11382E+02    0.12229E+01
    60    0.12566E+01    0.79833E+01    0.11360E+02    0.11994E+01
    61    0.12776E+01    0.94596E+01    0.11257E+02    0.11791E+01
    62    0.12985E+01    0.11487E+02    0.11416E+02    0.11544E+01
    63    0.13195E+01    0.82915E+01    0.11409E+02    0.11463E+01
    64    0.13404E+01    0.12054E+02    0.11439E+02    0.11234E+01
