    0.60000E+01    0.12566E+00    0.73165E+04    0.31582E+01    0.48373E+04
    0.71088E+01    0.14889E+00    0.63604E+04    0.36743E+01    0.46433E+04
    0.84226E+01    0.17640E+00    0.50337E+04    0.45092E+01    0.40195E+04
    0.99791E+01    0.20900E+00    0.51623E+04    0.50570E+01    0.36364E+04
    0.11823E+02    0.24763E+00    0.58138E+04    0.61265E+01    0.31877E+04
    0.14008E+02    0.29339E+00    0.94026E+04    0.69937E+01    0.26386E+04
    0.16597E+02    0.34761E+00    0.26549E+04    0.81773E+01    0.21396E+04
    0.19664E+02    0.41185E+00    0.11431E+05    0.94537E+01    0.17807E+04
    0.23299E+02    0.48797E+00    0.79250E+04    0.10697E+02    0.14192E+04
    0.27604E+02    0.57814E+00    0.79712E+04    0.11722E+02    0.11144E+04
    0.32706E+02    0.68499E+00    0.44036E+04    0.13002E+02    0.87386E+03
    0.38750E+02    0.81158E+00    0.99239E+04    0.13995E+02    0.70020E+03
    0.45911E+02    0.96156E+00    0.98826E+04    0.15024E+02    0.55281E+03
    0.54396E+02    0.11393E+01    0.13111E+05    0.15763E+02    0.43302E+03
    0.64449E+02    0.13498E+01    0.75620E+04    0.16294E+02    0.33481E+03
    0.76359E+02    0.15993E+01    0.16661E+05    0.16890E+02    0.25679E+03
    0.90471E+02    0.18948E+01    0.25100E+05    0.17776E+02    0.19809E+03
    0.10719E+03    0.22450E+01    0.43629E+05    0.19371E+02    0.16750E+03
    0.12700E+03    0.26599E+01    0.65597E+05    0.21471E+02    0.18043E+03
