    0.60000E+01    0.12566E+00    0.60556E+04    0.22274E+01    0.75457E+04
    0.71088E+01    0.14889E+00    0.10681E+05    0.25907E+01    0.63741E+04
    0.84226E+01    0.17640E+00    0.55545E+04    0.31785E+01    0.52853E+04
    0.99791E+01    0.20900E+00    0.16209E+04    0.35667E+01    0.41287E+04
    0.11823E+02    0.24763E+00    0.13745E+05    0.43194E+01    0.33655E+04
    0.14008E+02    0.29339E+00    0.69466E+04    0.49357E+01    0.26853E+04
    0.16597E+02    0.34761E+00    0.57760E+04    0.57695E+01    0.20245E+04
    0.19664E+02    0.41185E+00    0.97865E+04    0.66732E+01    0.16099E+04
    0.23299E+02    0.48797E+00    0.64978E+04    0.75514E+01    0.12315E+04
    0.27604E+02    0.57814E+00    0.64709E+04    0.82780E+01    0.94319E+03
    0.32706E+02    0.68499E+00    0.48917E+04    0.91724E+01    0.71702E+03
    0.38750E+02    0.81158E+00    0.62056E+04    0.98748E+01    0.55955E+03
    0.45911E+02    0.96156E+00    0.70058E+04    0.10570E+02    0.43295E+03
    0.54396E+02    0.11393E+01    0.61287E+04    0.11044E+02    0.33083E+03
    0.64449E+02    0.13498E+01    0.15362E+05    0.11325E+02    0.26080E+03
    0.76359E+02    0.15993E+01    0.87780E+04    0.11592E+02    0.19879E+03
    0.90471E+02    0.18948E+01    0.21087E+05    0.11991E+02    0.15203E+03
    0.10719E+03    0.22450E+01    0.64983E+05    0.12859E+02    0.13354E+03
    0.12700E+03    0.26599E+01    0.25201E+05    0.14133E+02    0.13835E+03
