    0.60000E+01    0.12566E+00    0.16266E+05    0.34901E+01    0.57918E+04
    0.71088E+01    0.14889E+00    0.20823E+05    0.40766E+01    0.56224E+04
    0.84226E+01    0.17640E+00    0.82696E+04    0.49911E+01    0.50651E+04
    0.99791E+01    0.20900E+00    0.78733E+03    0.56638E+01    0.44369E+04
    0.11823E+02    0.24763E+00    0.27125E+05    0.69134E+01    0.42184E+04
    0.14008E+02    0.29339E+00    0.19085E+05    0.78837E+01    0.36956E+04
    0.16597E+02    0.34761E+00    0.22000E+05    0.93541E+01    0.33731E+04
    0.19664E+02    0.41185E+00    0.21887E+05    0.11168E+02    0.31063E+04
    0.23299E+02    0.48797E+00    0.32678E+05    0.13232E+02    0.28402E+04
    0.27604E+02    0.57814E+00    0.43104E+05    0.15581E+02    0.25633E+04
    0.32706E+02    0.68499E+00    0.66796E+05    0.18701E+02    0.23227E+04
    0.38750E+02    0.81158E+00    0.10755E+06    0.22613E+02    0.21164E+04
    0.45911E+02    0.96156E+00    0.14228E+06    0.26983E+02    0.18715E+04
    0.54396E+02    0.11393E+01    0.18678E+06    0.32000E+02    0.16346E+04
    0.64449E+02    0.13498E+01    0.19367E+06    0.36720E+02    0.13382E+04
    0.76359E+02    0.15993E+01    0.18039E+06    0.41013E+02    0.10369E+04
    0.90471E+02    0.18948E+01    0.21477E+06    0.45240E+02    0.79295E+03
    0.10719E+03    0.22450E+01    0.14325E+06    0.50882E+02    0.63043E+03
    0.12700E+03    0.26599E+01    0.87601E+06    0.57573E+02    0.68068E+03
