     2    0.41888E-01    0.33132E+00    0.37932E+00    0.64675E+00
     3    0.62832E-01   -0.16077E+01    0.10108E+01    0.16250E+01
     4    0.83776E-01   -0.34241E+01    0.17504E+01    0.21334E+01
     5    0.10472E+00    0.16906E+01    0.20416E+01    0.20607E+01
     6    0.12566E+00    0.31181E+01    0.26998E+01    0.26022E+01
     7    0.14661E+00    0.59744E+01    0.32730E+01    0.29479E+01
     8    0.16755E+00    0.64391E+01    0.37126E+01    0.27829E+01
     9    0.18850E+00   -0.39428E-01    0.40895E+01    0.26367E+01
    10    0.20944E+00   -0.32230E+00    0.43998E+01    0.24927E+01
    11    0.23038E+00    0.58845E+01    0.52433E+01    0.29876E+01
    12    0.25133E+00    0.63836E+01    0.56727E+01    0.28689E+01
    13    0.27227E+00    0.57797E+01    0.62805E+01    0.29429E+01
    14    0.29322E+00    0.12574E+02    0.65128E+01    0.29188E+01
    15    0.31416E+00    0.11563E+02    0.74314E+01    0.32865E+01
    16    0.33510E+00    0.14152E+02    0.77801E+01    0.31264E+01
    17    0.35605E+00    0.12352E+02    0.83262E+01    0.29793E+01
    18    0.37699E+00    0.15721E+02    0.89031E+01    0.30810E+01
    19    0.39794E+00    0.17364E+02    0.96313E+01    0.32582E+01
    20    0.41888E+00    0.14262E+02    0.10221E+02    0.31575E+01
    21    0.43982E+00    0.18682E+02    0.10548E+02    0.31576E+01
    22    0.46077E+00    0.22069E+02    0.11725E+02    0.33665E+01
    23    0.48171E+00    0.18449E+02    0.12077E+02    0.33166E+01
    24    0.50265E+00    0.37012E+02    0.13105E+02    0.35271E+01
    25    0.52360E+00    0.33016E+02    0.13423E+02    0.33809E+01
    26    0.54454E+00    0.35097E+02    0.13963E+02    0.33623E+01
    27    0.56549E+00    0.39653E+02    0.15256E+02    0.35866E+01
    28    0.58643E+00    0.34888E+02    0.15113E+02    0.34218E+01
    29    0.60737E+00    0.41575E+02    0.15900E+02    0.34263E+01
    30    0.62832E+00    0.46175E+02    0.16688E+02    0.35280E+01
    31    0.64926E+00    0.45226E+02    0.17442E+02    0.35251E+01
    32    0.67021E+00    0.52980E+02    0.18207E+02    0.36205E+01
    33    0.69115E+00    0.58488E+02    0.18465E+02    0.35128E+01
    34    0.71209E+00    0.64622E+02    0.19672E+02    0.35928E+01
    35    0.73304E+00    0.64449E+02    0.20508E+02    0.36369E+01
    36    0.75398E+00    0.61226E+02    0.20714E+02    0.35203E+01
    37    0.77493E+00    0.65592E+02    0.21391E+02    0.35645E+01
    38    0.79587E+00    0.66195E+02    0.21851E+02    0.35083E+01
    39    0.81681E+00    0.73468E+02    0.22695E+02    0.35792E+01
